mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
156.110006746	3373.07141113	3.84548083275	8	0.8	13.6310182017	8.0	1.0	1	1
156.138266864	4102.89863281	4.55528563608	5	0.5	16.1855089026	5.0	1.0	1	1
156.174638294	3090.58168945	3.4978005008	5	0.5	4.18370685785	5.0	1.0	1	1
157.083492274	2984.43196615	3.36505421605	6	0.6	5.31467344924	6.0	1.0	1	1
157.085895099	2917.39971924	3.33294578267	4	0.4	5.57431050345	4.0	1.0	1	1
157.122287726	8579.7246582	9.80994770676	10	1.0	15.9760026096	10.0	1.0	1	1
158.116663817	3301.97763672	3.65661054668	5	0.5	17.0751767812	5.0	1.0	1	1
158.117529982	32900.3228516	37.5344052571	10	1.0	8.00638135326	10.0	1.0	1	1
158.153900184	3352.30733236	3.8736827519	6	0.6	11.7693436045	6.0	1.0	1	1
159.06516425	15120.6858398	17.2765426033	10	1.0	9.80118958749	10.0	1.0	1	1
159.10155027	4662.28512912	5.30752216654	9	0.9	11.5122323695	9.0	1.0	1	1
159.116793826	2832.6953125	3.38012593553	1	0.1	nan	1.0	1.0	1	1
159.120901815	3409.23681641	3.80547198166	4	0.4	15.4471545976	4.0	1.0	1	1
159.137968807	2832.41796875	3.48451924592	1	0.1	nan	1.0	1.0	1	1
160.096772535	3423.98913574	3.77892286863	2	0.2	23.1264320242	2.0	1.0	1	1
160.133180703	5509.45913086	6.29724541221	10	1.0	10.3412791805	10.0	1.0	1	1
161.080822661	2969.69946289	3.44570254535	4	0.4	2.72459575935	4.0	1.0	1	1
161.096061091	3094.8441569	3.49946154072	6	0.6	11.9644099799	6.0	1.0	1	1
161.153578289	4295.38802083	4.96728554585	9	0.9	18.1339219928	9.0	1.0	1	1
162.112445659	8565.76313477	9.82337015644	10	1.0	17.0289458294	10.0	1.0	1	1
162.148838774	3153.53349609	3.58544277861	5	0.5	10.9272298415	5.0	1.0	1	1
162.991384874	3843.23378906	4.38998250365	10	1.0	17.3488773154	10.0	1.0	1	1
163.075342894	3937.8796875	4.48624934545	10	1.0	13.1719834589	10.0	1.0	1	1
163.111726633	6026.01279297	6.88307993871	10	1.0	12.2036791425	10.0	1.0	1	1
163.132857721	6342.16767578	7.25478851386	10	1.0	10.3762197888	10.0	1.0	1	1
163.148118819	12784.9736328	14.5994008877	10	1.0	11.1159454481	10.0	1.0	1	1
165.075711447	3499.94818115	4.02890190051	8	0.8	14.5905445012	8.0	1.0	1	1
165.088593894	3438.11499023	3.93741761261	3	0.3	2.75139306564	3.0	1.0	1	1
165.090998198	4140.7770752	4.72272082453	10	1.0	12.9487178109	10.0	1.0	1	1
165.127383448	3384.67472331	3.91651152318	6	0.6	14.3590616692	6.0	1.0	1	1
166.143727401	2899.18786621	3.22090840219	2	0.2	2.7178634614	2.0	1.0	1	1
167.013041075	2856.45776367	3.32605493457	2	0.2	6.99226442861	2.0	1.0	1	1
167.067882604	2838.63745117	3.12432831395	2	0.2	0.529047226035	2.0	1.0	1	1
167.103260169	2699.06591797	3.02642398971	1	0.1	nan	1.0	1.0	1	1
167.104235733	26282.684375	30.0662220632	10	1.0	9.17818831211	10.0	1.0	1	1
167.106647328	5308.87895508	6.06428334515	10	1.0	17.043456729	10.0	1.0	1	1
167.143032453	3473.23239475	3.96454272241	9	0.9	13.6634501405	9.0	1.0	1	1
168.1075721	2754.71508789	3.08882260759	1	0.1	nan	1.0	1.0	1	1
168.138277486	2834.06723633	3.26551351425	5	0.5	10.1147543395	5.0	1.0	1	1
169.04711067	2923.47058105	3.36866671498	2	0.2	19.5976562743	2.0	1.0	1	1
169.083510575	3133.13943917	3.64722441979	7	0.7	17.8459158477	7.0	1.0	1	1
169.122295824	18713.6228516	21.3642758106	10	1.0	12.2945484275	10.0	1.0	1	1
170.116524565	3284.19506836	3.77432687293	6	0.6	12.3097940328	6.0	1.0	1	1
170.117539834	40559.0828125	46.3139861847	10	1.0	5.1575447414	10.0	1.0	1	1
170.153940778	5385.01181641	6.15193188737	10	1.0	17.9554473933	10.0	1.0	1	1
171.099155728	6767.83085937	7.75010775745	10	1.0	17.5709566126	10.0	1.0	1	1
171.101553243	19880.1951172	22.7171288753	10	1.0	8.09741929845	10.0	1.0	1	1
171.120968397	2580.3894043	3.02278282118	1	0.1	nan	1.0	1.0	1	1
171.137943516	6730.16904297	7.69153651383	10	1.0	8.75738781573	10.0	1.0	1	1
171.174318712	2915.86474609	3.29968648483	2	0.2	11.321114322	2.0	1.0	1	1
172.131394265	13699.4067383	15.621041292	10	1.0	5.60439857353	10.0	1.0	1	1
172.132191831	48543.740625	55.3269036761	10	1.0	6.18668343653	10.0	1.0	1	1
172.13305499	686002.675	782.832238568	10	1.0	2.38833168855	10.0	1.0	1	1
173.078405868	4373.21058485	5.02064792507	9	0.9	9.6429324192	9.0	1.0	1	1
173.117198391	5487.0222168	6.23866102166	10	1.0	20.4232066322	10.0	1.0	1	1
173.131409388	3250.30151367	3.67779325316	5	0.5	16.7185535782	5.0	1.0	1	1
173.132462303	42929.05625	48.9674373789	10	1.0	5.27613905934	10.0	1.0	1	1
173.135495272	4259.28894043	4.89319199898	6	0.6	9.03730622963	6.0	1.0	1	1
173.136531871	56878.5679688	64.9442795247	10	1.0	3.76454287758	10.0	1.0	1	1
174.112446561	21536.1732422	24.622417278	10	1.0	8.61918784589	10.0	1.0	1	1
174.135822487	5433.64570313	6.20573340669	10	1.0	18.0639194982	10.0	1.0	1	1
174.137426596	3877.0949707	4.47493809026	2	0.2	22.6712136252	2.0	1.0	1	1
174.139889587	3112.29406738	3.59668409477	4	0.4	13.0834674445	4.0	1.0	1	1
174.148787383	3580.83154297	4.11205025941	1	0.1	nan	1.0	1.0	1	1
175.111725436	3189.89383371	3.64264003086	7	0.7	13.940089744	7.0	1.0	1	1
175.148115989	16342.6862305	18.6790004856	10	1.0	8.88138601581	10.0	1.0	1	1
176.128100584	3632.82739258	4.19014253862	3	0.3	12.9454590158	3.0	1.0	1	1
176.151458215	2992.55196126	3.43433771905	6	0.6	16.6943141762	6.0	1.0	1	1
176.611596864	3168.4519043	3.57879500271	3	0.3	16.9150932201	3.0	1.0	1	1
177.054600278	6042.7371582	6.90911872844	10	1.0	16.6498389283	10.0	1.0	1	1
177.127378311	2787.67250977	3.24089559146	5	0.5	10.1166656803	5.0	1.0	1	1
177.16381011	3424.40722656	3.9324202927	1	0.1	nan	1.0	1.0	1	1
179.104260468	2791.93343099	3.23935552884	6	0.6	6.96319784486	6.0	1.0	1	1
179.106642338	4707.27055664	5.37551363777	10	1.0	8.83566733885	10.0	1.0	1	1
179.142999512	2783.45581055	3.15035830647	2	0.2	5.235662777	2.0	1.0	1	1
180.099482268	9550.14501953	10.9293921901	10	1.0	13.5376244246	10.0	1.0	1	1
180.17465624	2876.68945312	3.53898325549	1	0.1	nan	1.0	1.0	1	1
181.047110154	3418.8610026	3.73017024671	3	0.3	4.07888046099	3.0	1.0	1	1
181.064771125	9210.34321289	10.5083504936	10	1.0	10.1406621827	10.0	1.0	1	1
181.083473014	3076.31778971	3.64971933179	3	0.3	2.16249058835	3.0	1.0	1	1
181.11984336	3010.49422201	3.34777923677	3	0.3	11.5044577575	3.0	1.0	1	1
181.122289382	4080.51491699	4.64766485464	10	1.0	18.8682610164	10.0	1.0	1	1
181.158696236	6436.95512695	7.3457819259	10	1.0	10.5550101892	10.0	1.0	1	1
182.0787375	3052.48608398	3.51390579507	5	0.5	10.2912109256	5.0	1.0	1	1
182.115132617	3257.15884399	3.7542080228	8	0.8	9.72947577504	8.0	1.0	1	1
183.062702589	3115.41845703	3.31465686269	2	0.2	1.78900744047	2.0	1.0	1	1
183.080454972	3053.81020508	3.43716615115	5	0.5	8.76247271833	5.0	1.0	1	1
183.13553807	14044.6874023	16.0551919443	10	1.0	10.4575741616	10.0	1.0	1	1
184.093188902	2775.32958984	3.21000012707	1	0.1	nan	1.0	1.0	1	1
184.094401706	21609.840625	24.7202300966	10	1.0	7.74001116423	10.0	1.0	1	1
184.609046319	4499.16229248	5.10375185345	8	0.8	19.8327366667	8.0	1.0	1	1
185.114816152	3243.20202637	3.69595672891	8	0.8	13.7409928507	8.0	1.0	1	1
186.147649942	4327.17346191	4.9208810263	10	1.0	22.4185990363	10.0	1.0	1	1
186.148837159	45171.5109375	51.5175951794	10	1.0	6.00647551328	10.0	1.0	1	1
187.096538381	2695.08032227	3.31556265913	1	0.1	nan	1.0	1.0	1	1
187.132864559	5359.4359375	6.08863063666	10	1.0	16.1495179941	10.0	1.0	1	1
187.148097851	2828.24975586	3.17582896493	2	0.2	7.35187704721	2.0	1.0	1	1
187.152198977	8178.86186523	9.29327210703	10	1.0	15.432530316	10.0	1.0	1	1
188.126021588	14353.6647461	16.3815526221	10	1.0	4.41410390537	10.0	1.0	1	1
188.126974047	46946.390625	53.6989188048	9	0.9	6.87962821053	9.0	1.0	1	1
188.127952267	546496.459375	623.395969861	10	1.0	3.03262809355	10.0	1.0	1	1
188.164484529	4503.38515625	5.12620898185	10	1.0	17.319308293	10.0	1.0	1	1
188.988101404	3376.57104492	3.84283176894	6	0.6	9.12278248539	6.0	1.0	1	1
189.007016059	3451.88305664	3.87406193537	1	0.1	nan	1.0	1.0	1	1
189.043382367	2906.36897786	3.42719622927	3	0.3	12.6719798815	3.0	1.0	1	1
189.075745527	3321.92111206	3.79123717261	8	0.8	21.2788535486	8.0	1.0	1	1
189.088611217	2861.93188477	3.38929230649	3	0.3	10.1863534739	3.0	1.0	1	1
189.091004461	3707.05525716	4.24749256744	9	0.9	14.3880832757	9.0	1.0	1	1
189.110906911	2682.42529297	3.08036485085	1	0.1	nan	1.0	1.0	1	1
189.112121891	22155.9044922	25.2800586071	10	1.0	7.15449776575	10.0	1.0	1	1
189.123418059	2968.95768229	3.53775746908	3	0.3	8.46562466973	3.0	1.0	1	1
189.127388631	5382.75419922	6.13622648772	10	1.0	10.4630567511	10.0	1.0	1	1
189.129346851	2571.64379883	3.01253783028	1	0.1	nan	1.0	1.0	1	1
189.130220566	6220.83964844	7.09291830314	10	1.0	7.84162840009	10.0	1.0	1	1
189.131438172	61566.3085938	70.2459451469	10	1.0	5.06665636095	10.0	1.0	1	1
189.14849619	4148.33759766	4.73625506731	10	1.0	15.6708991303	10.0	1.0	1	1
189.158518291	4777.98867188	5.46265339104	10	1.0	12.1072249981	10.0	1.0	1	1
189.15972727	44721.3109375	51.0865069255	10	1.0	5.60999990178	10.0	1.0	1	1
189.163760934	5573.20507812	6.37089067772	10	1.0	14.2559636361	10.0	1.0	1	1
189.184889552	2886.49064128	3.33375612328	3	0.3	11.9076147983	3.0	1.0	1	1
189.637506767	2969.48583984	3.41001101881	1	0.1	nan	1.0	1.0	1	1
190.107353166	4401.27807617	5.02381145075	10	1.0	16.7778201875	10.0	1.0	1	1
190.115494837	3013.34399414	3.43747604464	2	0.2	10.6294800622	2.0	1.0	1	1
190.132371863	4610.24243164	5.30570071449	9	0.9	26.7378184329	9.0	1.0	1	1
190.134829024	3053.53393555	3.45777928401	6	0.6	10.7042770114	6.0	1.0	1	1
190.143764892	5983.2480957	6.83092559919	10	1.0	11.0658050624	10.0	1.0	1	1
190.1630839	4711.04348145	5.37217532873	10	1.0	15.4208946976	10.0	1.0	1	1
190.609046011	2868.97045898	3.21985683364	1	0.1	nan	1.0	1.0	1	1
191.0226819	3632.56945801	4.14939335041	8	0.8	15.3180357109	8.0	1.0	1	1
191.091380847	3108.0970459	3.52002921225	2	0.2	11.1652112291	2.0	1.0	1	1
191.104236496	10310.2910156	11.7738165121	10	1.0	10.7640228707	10.0	1.0	1	1
191.106633409	13087.5413086	14.9562605284	10	1.0	13.0524319444	10.0	1.0	1	1
191.115457772	3228.89362444	3.6901498864	7	0.7	11.0685289919	7.0	1.0	1	1
191.127788892	2994.7878418	3.393825329	6	0.6	9.96942543617	6.0	1.0	1	1
191.13901767	8600.32255859	9.80255922813	10	1.0	11.0785180655	10.0	1.0	1	1
191.141766264	3308.37399292	3.80798090396	8	0.8	12.4647518085	8.0	1.0	1	1
191.143030203	33513.0927734	38.2319004791	10	1.0	7.35431779584	10.0	1.0	1	1
191.164164888	14488.9509766	16.5133301641	10	1.0	7.94438793222	10.0	1.0	1	1
191.179395772	7489.45532227	8.51524629749	10	1.0	22.2384923831	10.0	1.0	1	1
191.200535491	2950.43081055	3.31387472784	5	0.5	9.59329208674	5.0	1.0	1	1
191.998950631	2754.3289388	3.17964597827	3	0.3	6.12592760792	3.0	1.0	1	1
192.09951143	2896.46166992	3.45621541736	1	0.1	nan	1.0	1.0	1	1
192.123032608	5325.74914551	6.09246751656	10	1.0	18.8553009682	10.0	1.0	1	1
192.146380721	4320.38098145	4.93628657199	10	1.0	23.6923873698	10.0	1.0	1	1
192.150863863	2866.09301758	3.34664410943	2	0.2	1.33476413647	2.0	1.0	1	1
192.195795174	5918.20097656	6.76285410652	10	1.0	11.8908603784	10.0	1.0	1	1
192.606406682	2933.90372721	3.44061997614	3	0.3	4.47345534732	3.0	1.0	1	1
192.992315786	3271.38952637	3.78306510693	4	0.4	14.1113526015	4.0	1.0	1	1
193.001915319	3079.2234375	3.58950779578	5	0.5	10.4774602266	5.0	1.0	1	1
193.017190944	6139.56762695	7.0304313601	10	1.0	13.8820988564	10.0	1.0	1	1
193.038313858	3378.54673937	3.84827601699	9	0.9	14.2048593751	9.0	1.0	1	1
193.083546135	5189.1295166	5.93875594171	10	1.0	21.5188992499	10.0	1.0	1	1
193.085905434	3845.28691406	4.37203828774	10	1.0	17.6424955335	10.0	1.0	1	1
193.107329711	17945.1102539	20.4789833278	10	1.0	7.63445643642	10.0	1.0	1	1
193.119932208	4894.70061035	5.5900698958	10	1.0	18.3592133427	10.0	1.0	1	1
193.122289385	15428.1701172	17.6185798626	10	1.0	7.28727118792	10.0	1.0	1	1
193.143423695	5735.2265625	6.5554143533	10	1.0	20.8132695649	10.0	1.0	1	1
193.154675595	3501.48779297	3.67354908313	1	0.1	nan	1.0	1.0	1	1
193.156368246	2808.75921631	3.25931532084	4	0.4	3.23037841207	4.0	1.0	1	1
193.157407131	6775.40327148	7.74949522255	10	1.0	9.39626277591	10.0	1.0	1	1
193.15864967	72728.7070312	83.0280602035	10	1.0	5.04296486853	10.0	1.0	1	1
193.614339117	3151.01928711	3.533192835	1	0.1	nan	1.0	1.0	1	1
194.102365155	2841.74072266	3.1864032065	1	0.1	nan	1.0	1.0	1	1
194.112903208	8193.28486328	9.34576263197	10	1.0	3.46794372633	10.0	1.0	1	1
194.113918472	25740.2201172	29.4241368522	10	1.0	5.82561694582	10.0	1.0	1	1
194.115026353	280374.440625	320.182286793	10	1.0	2.52861645711	10.0	1.0	1	1
194.117613347	3231.07287598	3.60307042876	2	0.2	5.65445549418	2.0	1.0	1	1
194.153941922	3531.25748698	4.01057967059	3	0.3	11.4849240766	3.0	1.0	1	1
194.162043264	9758.99746094	11.150251753	10	1.0	9.71723669641	10.0	1.0	1	1
194.963208232	3944.14309082	4.52353664091	10	1.0	18.0330315516	10.0	1.0	1	1
194.999860121	2525.3347168	3.0133665751	1	0.1	nan	1.0	1.0	1	1
195.017587086	9294.72133789	10.5803303207	10	1.0	14.8680634168	10.0	1.0	1	1
195.062772817	4640.86088867	5.27718213378	10	1.0	19.3152979663	10.0	1.0	1	1
195.065179311	3323.2633667	3.82674769731	4	0.4	12.8550759577	4.0	1.0	1	1
195.099155077	8622.64785156	9.86832001981	10	1.0	15.1980626229	10.0	1.0	1	1
195.101559705	8174.69213867	9.29952551792	10	1.0	14.097867512	10.0	1.0	1	1
195.117280601	2686.93115234	3.20619222086	1	0.1	nan	1.0	1.0	1	1
195.11849186	24569.6962891	28.1074029461	10	1.0	8.5215508221	10.0	1.0	1	1
195.1226884	11107.003418	12.661461314	10	1.0	11.4334998345	10.0	1.0	1	1
195.135511307	2852.66007487	3.3582177192	3	0.3	6.22671762849	3.0	1.0	1	1
195.13794093	11139.4958008	12.691337439	10	1.0	8.3919086962	10.0	1.0	1	1
195.174332253	13920.4838867	15.8945073111	10	1.0	10.0854612297	10.0	1.0	1	1
196.091985142	2639.91048177	3.14794358833	3	0.3	7.56599150414	3.0	1.0	1	1
196.093114244	6999.05488281	8.00731601077	10	1.0	13.508464908	10.0	1.0	1	1
196.094372903	75933.5390625	86.653353862	10	1.0	4.32383917469	10.0	1.0	1	1
196.133178608	15071.9166992	17.1622396389	10	1.0	12.9838099823	10.0	1.0	1	1
196.154231329	2646.6875	3.25602846524	1	0.1	nan	1.0	1.0	1	1
196.169582151	4539.52648926	5.20119252714	10	1.0	26.435451752	10.0	1.0	1	1
196.954400409	6910.97880859	7.89063971451	10	1.0	14.5287112198	10.0	1.0	1	1
197.042035753	3889.50842285	4.42814596355	10	1.0	18.8211877332	10.0	1.0	1	1
197.078426593	11242.975293	12.7818393049	10	1.0	12.2384692323	10.0	1.0	1	1
197.080812573	2924.81164551	3.36007161714	2	0.2	5.45884546196	2.0	1.0	1	1
197.084931967	2950.58276367	3.48136732377	4	0.4	7.05100720953	4.0	1.0	1	1
197.097765947	6123.00688477	6.9802449814	10	1.0	11.5731833655	10.0	1.0	1	1
197.114796581	5723.04155273	6.54096991041	10	1.0	7.15418069652	10.0	1.0	1	1
197.117206398	6262.45478516	7.16104507274	10	1.0	12.3921614926	10.0	1.0	1	1
197.136518537	3070.375	3.77726059421	1	0.1	nan	1.0	1.0	1	1
197.151202215	17222.8685547	19.6613158162	10	1.0	6.20684428018	10.0	1.0	1	1
197.153586032	13572.9283203	15.4817228394	10	1.0	6.46187270442	10.0	1.0	1	1
197.189991913	6630.3449707	7.58285175847	10	1.0	15.9802819272	10.0	1.0	1	1
198.018596523	2964.41459147	3.3979436471	6	0.6	6.40867641771	6.0	1.0	1	1
198.073632999	3213.76416016	3.69052818874	1	0.1	nan	1.0	1.0	1	1
198.097200423	3538.730399	4.02196237473	7	0.7	13.7109671846	7.0	1.0	1	1
198.110049744	13248.9678711	15.1152391985	10	1.0	12.0234519573	10.0	1.0	1	1
198.11248703	3390.63978407	3.89447069515	9	0.9	16.0916818445	9.0	1.0	1	1
198.11444654	3083.96582031	3.45800674222	1	0.1	nan	1.0	1.0	1	1
198.127645728	2686.36962891	3.14693276607	1	0.1	nan	1.0	1.0	1	1
198.147528061	4661.36967773	5.32693419321	10	1.0	14.6200548891	10.0	1.0	1	1
198.148822037	52132.9121094	59.5989239208	10	1.0	5.88406869354	10.0	1.0	1	1
198.15451869	2880.18432617	3.43679240652	1	0.1	nan	1.0	1.0	1	1
198.18523251	22060.3863281	25.1211037021	10	1.0	8.97795414113	10.0	1.0	1	1
198.98487885	3458.6545166	3.9463180868	10	1.0	14.8986093213	10.0	1.0	1	1
199.057696133	7969.73442383	9.11418047567	10	1.0	14.7347129489	10.0	1.0	1	1
199.072944395	2672.97155762	3.14376392015	4	0.4	7.59912678624	4.0	1.0	1	1
199.094086282	9815.4949707	11.225892515	10	1.0	15.0690256451	10.0	1.0	1	1
199.096503235	6627.91088867	7.55473678891	10	1.0	13.0543445873	10.0	1.0	1	1
199.104111719	3831.44797092	4.39533184653	9	0.9	20.9418464146	9.0	1.0	1	1
199.13044405	9158.66835938	10.4428920794	10	1.0	16.2208076752	10.0	1.0	1	1
199.131601969	2541.15625	3.12620099071	1	0.1	nan	1.0	1.0	1	1
199.132852561	19164.4152344	21.90016417	10	1.0	11.0697764974	10.0	1.0	1	1
199.152203489	6139.05371094	7.02227245849	10	1.0	19.9358682026	10.0	1.0	1	1
199.166873214	3897.65944824	4.44881911957	10	1.0	5.47584677313	10.0	1.0	1	1
199.167926731	12760.5966797	14.5677409242	10	1.0	5.16239652646	10.0	1.0	1	1
199.169182532	147194.278125	168.081459841	10	1.0	5.59990420813	10.0	1.0	1	1
199.188602059	3153.5947876	3.52140657558	4	0.4	10.1770730134	4.0	1.0	1	1
199.205643014	8656.9347168	9.89122333216	10	1.0	8.52317972773	10.0	1.0	1	1
199.614373157	3671.17626953	4.25379729121	4	0.4	30.4675474701	4.0	1.0	1	1
200.068373507	3400.56671143	3.86310746847	8	0.8	16.5498536858	8.0	1.0	1	1
200.126729479	3307.06306966	3.81195886559	6	0.6	17.876740956	6.0	1.0	1	1
200.128109836	37969.5386719	43.3635851983	10	1.0	6.9915722654	10.0	1.0	1	1
200.136326783	3126.40454102	3.50559267244	1	0.1	nan	1.0	1.0	1	1
200.16209486	5015.12929688	5.73112007599	10	1.0	9.86034344631	10.0	1.0	1	1
200.163174332	16471.2576172	18.804482339	10	1.0	6.95011347058	10.0	1.0	1	1
200.164416428	187426.996875	214.022245181	10	1.0	3.36558971467	10.0	1.0	1	1
200.172593124	16236.4508789	18.5209430108	10	1.0	7.61361656908	10.0	1.0	1	1
200.20086791	24061.4820313	27.479302185	10	1.0	9.33961658	10.0	1.0	1	1
200.237258919	8521.62358398	9.69451865649	10	1.0	19.6217627402	10.0	1.0	1	1
200.622120496	3627.33232422	4.13518429008	5	0.5	13.5049054645	5.0	1.0	1	1
201.036961511	3157.10235596	3.67103705887	4	0.4	14.5723407366	4.0	1.0	1	1
201.043391689	3163.28702799	3.63228930296	9	0.9	10.5879994018	9.0	1.0	1	1
201.052201767	3313.03335571	3.76225815317	8	0.8	7.28120586239	8.0	1.0	1	1
201.073341142	3826.94709473	4.36347233578	10	1.0	24.1195329453	10.0	1.0	1	1
201.075761594	3117.09692383	3.55981569031	5	0.5	12.6768213959	5.0	1.0	1	1
201.088576048	4462.50336914	5.08024076249	10	1.0	22.3723408204	10.0	1.0	1	1
201.109703576	4990.14382324	5.72396030847	10	1.0	15.8318439422	10.0	1.0	1	1
201.112124862	15182.0314453	17.37670885	10	1.0	8.71515630921	10.0	1.0	1	1
201.131491137	3657.35891385	4.20558902622	9	0.9	14.6466160525	9.0	1.0	1	1
201.148518319	9816.08037109	11.1641361396	10	1.0	10.5143811589	10.0	1.0	1	1
201.159781207	3338.25268555	3.83519121792	2	0.2	4.60317338831	2.0	1.0	1	1
201.163765936	6606.25454102	7.53071707787	10	1.0	17.3836762956	10.0	1.0	1	1
201.166383883	2753.33178711	3.14318538281	1	0.1	nan	1.0	1.0	1	1
201.167855391	19411.1849609	22.1953066298	10	1.0	9.92588193226	10.0	1.0	1	1
201.184891276	19363.8927734	22.1246161996	10	1.0	8.54377276318	10.0	1.0	1	1
201.2042129	3192.39504666	3.63000198159	9	0.9	12.6150674657	9.0	1.0	1	1
202.107355468	6111.88735352	6.97627158782	10	1.0	11.9062304314	10.0	1.0	1	1
202.115471896	2621.9934082	3.12870497675	1	0.1	nan	1.0	1.0	1	1
202.142387215	6728.8581543	7.68398873398	10	1.0	12.3019588643	10.0	1.0	1	1
202.143728947	74033.7140625	84.497421995	10	1.0	4.31424276045	10.0	1.0	1	1
202.18015121	4974.79697266	5.67418243752	10	1.0	16.4082612413	10.0	1.0	1	1
202.216526629	4340.74125977	4.9653050707	10	1.0	17.1739223585	10.0	1.0	1	1
203.003769447	3311.44018555	3.71459760155	5	0.5	12.6777182328	5.0	1.0	1	1
203.022681213	3683.42230225	4.24359723541	8	0.8	16.4606975061	8.0	1.0	1	1
203.052587293	5699.56118164	6.52325162857	10	1.0	16.2335276416	10.0	1.0	1	1
203.059114567	2766.19392904	3.25585413432	3	0.3	12.3860605358	3.0	1.0	1	1
203.06785363	3756.26660156	4.31916566681	9	0.9	17.730218645	9.0	1.0	1	1
203.091421839	5877.23671875	6.68530424973	10	1.0	14.4086160784	10.0	1.0	1	1
203.106649513	8562.03549805	9.77500465079	10	1.0	11.679475234	10.0	1.0	1	1
203.127791482	6380.64926758	7.25368782828	10	1.0	18.9203894259	10.0	1.0	1	1
203.139017089	11114.5847656	12.6728579939	10	1.0	7.58947157437	10.0	1.0	1	1
203.143025178	5251.42993164	5.97596621989	10	1.0	13.2508493151	10.0	1.0	1	1
203.147119317	7088.50268555	8.11989605601	10	1.0	12.1929651356	10.0	1.0	1	1
203.179419653	6635.18476563	7.54371009625	10	1.0	14.5245241585	10.0	1.0	1	1
204.123034581	17074.3063477	19.4702404563	10	1.0	4.92810204017	10.0	1.0	1	1
204.132593805	3359.78735352	3.76728148035	1	0.1	nan	1.0	1.0	1	1
204.159406332	5635.5925293	6.43273532301	10	1.0	11.8135101101	10.0	1.0	1	1
205.038320554	3111.02124023	3.49924385962	4	0.4	4.32173466177	4.0	1.0	1	1
205.068177359	3092.87255859	3.4679937404	1	0.1	nan	1.0	1.0	1	1
205.07069094	2946.55598958	3.51826125857	3	0.3	6.85309228658	3.0	1.0	1	1
205.078465399	5123.98098145	5.84168214213	10	1.0	30.6206660511	10.0	1.0	1	1
205.083495756	3660.04370117	4.1911997811	10	1.0	11.9079521391	10.0	1.0	1	1
205.08590791	11129.9116211	12.6784181208	10	1.0	11.0688663784	10.0	1.0	1	1
205.107025254	3782.85180664	4.08224501119	1	0.1	nan	1.0	1.0	1	1
205.118227699	3307.27929688	3.67209127784	5	0.5	12.4772067653	5.0	1.0	1	1
205.122301741	11672.0060547	13.3241929088	10	1.0	11.5111336045	10.0	1.0	1	1
205.143417164	8983.84072266	10.2514423473	10	1.0	6.20297739078	10.0	1.0	1	1
205.158691451	10244.0585938	11.6803449296	10	1.0	7.49502123242	10.0	1.0	1	1
205.195082579	9328.79116211	10.649725629	10	1.0	13.3963460594	10.0	1.0	1	1
206.014581661	3142.95129395	3.4068080121	2	0.2	4.94242020826	2.0	1.0	1	1
206.102286588	4535.54199219	5.18113233637	9	0.9	12.8671264787	9.0	1.0	1	1
206.115126158	6435.82524414	7.34470896698	10	1.0	17.0860293755	10.0	1.0	1	1
206.117563178	2883.99243164	3.29234671161	1	0.1	nan	1.0	1.0	1	1
206.138664135	4632.80927734	5.29705604416	10	1.0	16.0037889577	10.0	1.0	1	1
206.996429919	2898.90637207	3.33379529331	4	0.4	11.0778213589	4.0	1.0	1	1
207.017569703	3484.8378418	4.06672491936	5	0.5	18.4384519128	5.0	1.0	1	1
207.031997776	2577.22045898	3.07527946142	1	0.1	nan	1.0	1.0	1	1
207.032966599	4663.99277344	5.3141403892	10	1.0	12.920481955	10.0	1.0	1	1
207.099174331	4778.27783203	5.44717913516	10	1.0	14.5299585075	10.0	1.0	1	1
207.101565493	16207.7644531	18.4966087454	10	1.0	4.96238996998	10.0	1.0	1	1
207.119758449	2609.95141602	3.05741307545	1	0.1	nan	1.0	1.0	1	1
207.135542178	5016.97597656	5.72886418554	10	1.0	14.5759755967	10.0	1.0	1	1
207.137942571	16748.6435547	19.1300246268	10	1.0	7.94419473685	10.0	1.0	1	1
207.159082008	11058.4447266	12.6100318503	10	1.0	11.3203970297	10.0	1.0	1	1
207.174331071	20822.9541016	23.7568994222	10	1.0	8.85802992573	10.0	1.0	1	1
208.094413848	8997.48603516	10.2778559709	10	1.0	12.1581517058	10.0	1.0	1	1
208.130802337	14145.8680664	16.136166961	10	1.0	9.32663990753	10.0	1.0	1	1
208.133190978	4262.65587023	4.9105160859	9	0.9	13.3192936416	9.0	1.0	1	1
208.141312204	2708.48669434	3.10083677986	2	0.2	4.70921110647	2.0	1.0	1	1
208.166995202	2762.24438477	3.13415550096	2	0.2	3.86346070961	2.0	1.0	1	1
208.168121796	5959.3409668	6.80320683989	10	1.0	10.1468500262	10.0	1.0	1	1
208.169551541	73536.0609375	83.8221858658	10	1.0	4.23426797974	10.0	1.0	1	1
208.177617383	3328.03948975	3.86504876024	4	0.4	11.693272401	4.0	1.0	1	1
208.978923878	3339.13595145	3.77158864188	7	0.7	15.0731454336	7.0	1.0	1	1
209.078428595	6834.47329102	7.76671094807	10	1.0	20.4465370476	10.0	1.0	1	1
209.114817731	7400.93291016	8.45654671681	10	1.0	12.3544403579	10.0	1.0	1	1
