mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
158.153908051	3026.1825765	3.77128506516	6	0.6	20.5171616737	6.0	1.0	1	1
159.065172097	10529.5737305	13.2996553605	10	1.0	11.659334817	10.0	1.0	1	1
159.101552329	3303.46030273	4.17379192557	10	1.0	16.8866869432	10.0	1.0	1	1
159.116823356	2941.18334961	3.66992622731	1	0.1	nan	1.0	1.0	1	1
159.120873854	3060.14038086	3.7974832502	2	0.2	8.70213406924	2.0	1.0	1	1
159.137936622	2436.98339844	3.17019461575	1	0.1	nan	1.0	1.0	1	1
160.133191151	4284.48339844	5.40326951428	10	1.0	23.457830282	10.0	1.0	1	1
161.096063077	2695.16027832	3.39930896502	4	0.4	9.90678113295	4.0	1.0	1	1
161.153604693	3770.04990234	4.76457066639	10	1.0	16.9717587832	10.0	1.0	1	1
162.112462887	7348.13413086	9.28723493854	10	1.0	10.1170315686	10.0	1.0	1	1
162.148830448	2427.54797363	3.109649448	2	0.2	6.3388840848	2.0	1.0	1	1
162.99137549	5043.55375977	6.37938536544	10	1.0	10.9644857536	10.0	1.0	1	1
163.075350856	3935.98574219	4.98040066596	10	1.0	18.4017365994	10.0	1.0	1	1
163.11172891	5270.3199707	6.66987497656	10	1.0	15.7845067193	10.0	1.0	1	1
163.132875069	6185.73823242	7.81584003703	10	1.0	13.7262368805	10.0	1.0	1	1
163.148117557	14149.2514648	17.885391665	10	1.0	7.31554564576	10.0	1.0	1	1
164.104528619	2507.60595703	3.16805979835	1	0.1	nan	1.0	1.0	1	1
165.075711499	2913.12365723	3.65608048735	2	0.2	20.8303600281	2.0	1.0	1	1
165.08859542	3495.10622559	4.41333901924	10	1.0	21.4089897006	10.0	1.0	1	1
165.090986655	4140.86123047	5.23510042864	10	1.0	16.337244775	10.0	1.0	1	1
165.112402403	2572.09155273	3.24597370118	3	0.3	7.01438221423	3.0	1.0	1	1
165.127383915	3272.18696289	4.2032729174	5	0.5	20.3817786024	5.0	1.0	1	1
166.143749172	2565.13891602	3.23319881942	1	0.1	nan	1.0	1.0	1	1
167.013091995	2952.71936035	3.72655093087	2	0.2	15.8657773872	2.0	1.0	1	1
167.067869488	2478.45483398	3.13123084572	1	0.1	nan	1.0	1.0	1	1
167.10325264	2764.89648438	3.48530503739	4	0.4	14.8064519666	4.0	1.0	1	1
167.104244048	30801.8326172	38.9351882634	10	1.0	5.78390145985	10.0	1.0	1	1
167.106642795	4327.84382324	5.47502661794	10	1.0	22.3546720906	10.0	1.0	1	1
167.14304952	3242.19401855	4.10134689359	10	1.0	18.9062180255	10.0	1.0	1	1
168.107599193	2888.47216797	3.68924803536	6	0.6	13.6345736206	6.0	1.0	1	1
168.138324856	2761.0501709	3.42552307975	2	0.2	13.9958324924	2.0	1.0	1	1
169.083513395	3067.77593316	3.87216968303	9	0.9	17.6916264636	9.0	1.0	1	1
169.119938009	2944.79321289	3.67443051363	1	0.1	nan	1.0	1.0	1	1
169.122308612	15326.6861328	19.3822956257	10	1.0	10.4832939052	10.0	1.0	1	1
170.116533152	2741.87638346	3.47472163734	3	0.3	8.73796589312	3.0	1.0	1	1
170.117548751	30048.965625	37.9496912137	10	1.0	7.29242636657	10.0	1.0	1	1
170.153932652	3964.90805664	5.02901968934	10	1.0	21.6231473084	10.0	1.0	1	1
171.062769398	3020.23120117	3.92481632267	1	0.1	nan	1.0	1.0	1	1
171.099172098	8274.66293945	10.4488099183	10	1.0	12.1481926923	10.0	1.0	1	1
171.101560264	15558.0902344	19.6311642346	10	1.0	14.8267468125	10.0	1.0	1	1
171.120878303	2939.21789551	3.67878924509	2	0.2	13.2388325028	2.0	1.0	1	1
171.137943869	6250.52480469	7.89941768226	10	1.0	10.7258019265	10.0	1.0	1	1
171.174365645	2527.49780273	3.15374098556	1	0.1	nan	1.0	1.0	1	1
172.131387907	10747.6841797	13.5873775106	10	1.0	4.15826762574	10.0	1.0	1	1
172.132190317	36878.5257812	46.6316997955	10	1.0	4.0497548456	10.0	1.0	1	1
172.133064853	523824.33125	662.057490664	10	1.0	4.69261611811	10.0	1.0	1	1
173.078425239	3752.08774414	4.74552784233	10	1.0	16.5530244725	10.0	1.0	1	1
173.11721231	4062.47290039	5.13164410549	10	1.0	18.9656393602	10.0	1.0	1	1
173.131424687	2848.97421265	3.58743247195	8	0.8	9.72235477838	8.0	1.0	1	1
173.132469697	44083.8042969	55.6698600465	10	1.0	9.31152682418	10.0	1.0	1	1
173.135504241	3045.38531494	3.85831785328	4	0.4	11.4096925392	4.0	1.0	1	1
173.136543313	43464.340625	54.9427449889	10	1.0	5.36826108793	10.0	1.0	1	1
174.112461083	15183.3185547	19.1951077241	10	1.0	9.87168332227	10.0	1.0	1	1
174.135817434	6023.36223145	7.61961077216	10	1.0	13.9379732772	10.0	1.0	1	1
174.137418704	2624.45092773	3.41241434939	1	0.1	nan	1.0	1.0	1	1
174.139888755	2340.95703125	3.04527695221	1	0.1	nan	1.0	1.0	1	1
175.111727446	2930.03710938	3.72150423504	7	0.7	8.2289698617	7.0	1.0	1	1
175.148119713	15699.0993164	19.8717655849	10	1.0	7.70562230934	10.0	1.0	1	1
176.128128218	2720.53671875	3.47934496423	5	0.5	11.5013999491	5.0	1.0	1	1
176.151479278	2630.68188477	3.3776749738	3	0.3	11.7009572203	3.0	1.0	1	1
177.054629334	5306.87883301	6.69959532156	10	1.0	15.3434664111	10.0	1.0	1	1
177.088585514	2751.72281901	3.4847148015	6	0.6	11.9844806132	6.0	1.0	1	1
177.127446129	2545.45288086	3.2158748538	1	0.1	nan	1.0	1.0	1	1
177.163733953	2648.10766602	3.39467141087	1	0.1	nan	1.0	1.0	1	1
179.104237274	3214.38504464	4.04510014839	7	0.7	7.12918608011	7.0	1.0	1	1
179.106654148	4361.90380859	5.51649088308	10	1.0	20.2850635617	10.0	1.0	1	1
180.099491725	13523.2883789	17.0965760499	10	1.0	7.22654431222	10.0	1.0	1	1
180.174614124	2608.21801758	3.39294831525	1	0.1	nan	1.0	1.0	1	1
181.047131857	2718.21489258	3.42871743204	5	0.5	14.0671460092	5.0	1.0	1	1
181.064793134	8729.4996582	11.0248006802	10	1.0	12.9903961272	10.0	1.0	1	1
181.083497787	3048.13457031	3.79999536424	5	0.5	12.6760468804	5.0	1.0	1	1
181.119902693	2731.93520508	3.45262115638	5	0.5	10.3132127801	5.0	1.0	1	1
181.122274371	3360.26510959	4.24068657981	9	0.9	16.6399277848	9.0	1.0	1	1
181.158684987	6806.70776367	8.60129788287	10	1.0	14.2588906367	10.0	1.0	1	1
182.068089292	2641.4465332	3.28035019339	1	0.1	nan	1.0	1.0	1	1
182.078764742	3446.07524957	4.36311088802	9	0.9	14.1698632417	9.0	1.0	1	1
182.115133421	4034.48583984	5.11651419847	9	0.9	22.3567639606	9.0	1.0	1	1
183.080400588	2873.27335612	3.60664571572	6	0.6	9.94408809385	6.0	1.0	1	1
183.135549932	16414.659668	20.7675108306	10	1.0	9.886318537	10.0	1.0	1	1
184.093239734	3104.11184692	3.93427945509	8	0.8	8.2816699861	8.0	1.0	1	1
184.094409814	35742.4384766	45.2062825704	10	1.0	8.06550952573	10.0	1.0	1	1
184.138900356	2679.05883789	3.30055911526	1	0.1	nan	1.0	1.0	1	1
184.608983149	2970.5816476	3.75814935473	7	0.7	12.370595639	7.0	1.0	1	1
185.097736102	2468.23819987	3.12679125375	3	0.3	5.07996424426	3.0	1.0	1	1
185.114829447	4817.66340332	6.09807877551	10	1.0	10.4053680024	10.0	1.0	1	1
186.147656902	3677.07546997	4.6349193375	8	0.8	11.3712743695	8.0	1.0	1	1
186.148853943	38846.5746094	49.1074104445	10	1.0	6.50809625191	10.0	1.0	1	1
187.132892552	4923.04697266	6.21228075748	10	1.0	17.3585609964	10.0	1.0	1	1
187.148122854	2925.69516602	3.67337151613	5	0.5	21.2356559063	5.0	1.0	1	1
187.152195072	7001.07158203	8.85753391835	10	1.0	15.9963300143	10.0	1.0	1	1
188.126041954	11268.9527344	14.2383209861	10	1.0	4.95484443065	10.0	1.0	1	1
188.126998954	36048.8270399	45.6407293408	9	0.9	7.82568472836	9.0	1.0	1	1
188.127968784	401294.96875	507.029929857	10	1.0	4.83784830029	10.0	1.0	1	1
188.164476472	4276.01445312	5.40214091083	10	1.0	23.7404946226	10.0	1.0	1	1
188.988102524	2450.63305664	3.1415240712	1	0.1	nan	1.0	1.0	1	1
189.007037701	2729.90063477	3.44178529238	5	0.5	10.3212126156	5.0	1.0	1	1
189.043457033	3190.16416016	4.04932161544	5	0.5	15.6835200507	5.0	1.0	1	1
189.088621726	2637.63476562	3.36015906818	2	0.2	0.414037410132	2.0	1.0	1	1
189.090987444	3084.6492513	3.89772236042	9	0.9	15.2268181714	9.0	1.0	1	1
189.112139383	15159.1693359	19.1550256211	10	1.0	11.2740668725	10.0	1.0	1	1
189.127421374	3706.19553223	4.67405433611	10	1.0	27.6611683728	10.0	1.0	1	1
189.130211543	3734.9171875	4.72001096487	10	1.0	17.2125040369	10.0	1.0	1	1
189.131459027	43668.0207031	55.1912718428	10	1.0	7.4592257076	10.0	1.0	1	1
189.148524743	3328.02029855	4.22582033262	7	0.7	24.0235971928	7.0	1.0	1	1
189.158536976	3087.17843628	3.88957075607	8	0.8	12.6243743797	8.0	1.0	1	1
189.159746089	32086.93125	40.5511922237	10	1.0	8.47662023038	10.0	1.0	1	1
189.163789148	4571.44106445	5.77690587052	10	1.0	18.3507755906	10.0	1.0	1	1
189.184923734	2699.94543457	3.48908121714	2	0.2	18.4847466138	2.0	1.0	1	1
190.107390274	3019.27275391	3.84130245747	5	0.5	17.6701900448	5.0	1.0	1	1
190.11553413	2629.33959961	3.37061218575	1	0.1	nan	1.0	1.0	1	1
190.132383242	3186.831604	3.94765765932	4	0.4	21.1608503795	4.0	1.0	1	1
190.143747002	5058.62802734	6.38937284081	10	1.0	23.8773433112	10.0	1.0	1	1
190.163104467	3333.07189941	4.20760652151	10	1.0	19.394548374	10.0	1.0	1	1
191.022696993	3941.05893555	4.97671348265	10	1.0	21.9690681169	10.0	1.0	1	1
191.104255998	13228.4271484	16.7234835394	10	1.0	7.40310168243	10.0	1.0	1	1
191.106657746	12969.250293	16.3932224673	10	1.0	8.23378744926	10.0	1.0	1	1
191.115472544	3549.89328613	4.48194414657	10	1.0	19.257370917	10.0	1.0	1	1
191.127795518	2483.6418457	3.15721914782	2	0.2	0.325117687376	2.0	1.0	1	1
191.139025852	7453.97724609	9.41772780741	10	1.0	14.3993635103	10.0	1.0	1	1
191.141806008	3410.80866699	4.31584173865	10	1.0	11.1071093787	10.0	1.0	1	1
191.143027621	36195.9759766	45.7479012067	10	1.0	8.36091207256	10.0	1.0	1	1
191.164177171	11547.1516602	14.6096024635	10	1.0	9.4418328399	10.0	1.0	1	1
191.179437581	6539.99458008	8.26479948899	10	1.0	12.3375305168	10.0	1.0	1	1
191.200538371	3058.43188477	3.90314538481	4	0.4	19.7497393514	4.0	1.0	1	1
192.099471891	2681.37536621	3.35498213429	2	0.2	0.908494187689	2.0	1.0	1	1
192.123021751	3165.1394043	3.99210067764	8	0.8	21.1742532771	8.0	1.0	1	1
192.146414214	4345.77531738	5.49170111334	10	1.0	18.5793351367	10.0	1.0	1	1
192.150852161	2795.42681885	3.48404983576	4	0.4	6.33049433515	4.0	1.0	1	1
192.195833467	4207.23813477	5.31921826539	10	1.0	16.3926888483	10.0	1.0	1	1
192.606430623	2979.52294922	3.79942300057	2	0.2	18.2477554495	2.0	1.0	1	1
192.992345829	3684.63796387	4.65413158863	10	1.0	17.9595897964	10.0	1.0	1	1
193.001993614	3084.4479248	3.90059357051	10	1.0	13.7091592172	10.0	1.0	1	1
193.017203347	6671.54853516	8.44074003586	10	1.0	9.88654357215	10.0	1.0	1	1
193.038338467	3177.47347005	4.00909028565	9	0.9	18.0478662197	9.0	1.0	1	1
193.083529881	5823.4184082	7.34950741574	10	1.0	10.4974583047	10.0	1.0	1	1
193.085922032	2737.31260463	3.44411358201	7	0.7	6.41397102202	7.0	1.0	1	1
193.106066944	2919.77945964	3.7013220782	6	0.6	16.5033727415	6.0	1.0	1	1
193.107327991	25451.3517578	32.1743590439	10	1.0	7.24451777788	10.0	1.0	1	1
193.119919335	6692.09936523	8.47954781896	10	1.0	19.0213544189	10.0	1.0	1	1
193.122298027	11772.6459961	14.8835195494	10	1.0	6.1180658132	10.0	1.0	1	1
193.143452237	4328.0109375	5.45786753128	10	1.0	22.2428657824	10.0	1.0	1	1
193.154707576	2591.36102295	3.23820839796	4	0.4	5.95184697531	4.0	1.0	1	1
193.156425771	2742.66859654	3.4599583529	7	0.7	8.0084347853	7.0	1.0	1	1
193.157419386	7382.05639648	9.34440719421	10	1.0	18.8309576778	10.0	1.0	1	1
193.158651384	76202.0242187	96.348385618	10	1.0	3.61860781484	10.0	1.0	1	1
194.110893296	2827.18066406	3.58970629187	4	0.4	21.0683301523	4.0	1.0	1	1
194.112915488	10312.4235352	13.034939118	10	1.0	4.75956951204	10.0	1.0	1	1
194.113960174	35056.2703125	44.9614641633	5	0.5	5.16926416318	5.0	1.0	1	1
194.115002868	404776.396875	511.912734245	10	1.0	3.13646282735	10.0	1.0	1	1
194.117580287	2506.86699219	3.18235872265	5	0.5	5.74037855247	5.0	1.0	1	1
194.153932252	2911.12792969	3.72257939352	6	0.6	14.7925463359	6.0	1.0	1	1
194.162039147	9842.49443359	12.4561139148	10	1.0	9.81314761729	10.0	1.0	1	1
194.963227306	5515.92714844	6.99222506935	10	1.0	18.4206833111	10.0	1.0	1	1
194.999841409	2602.78289795	3.25396429208	4	0.4	7.49006736611	4.0	1.0	1	1
195.017614306	11241.9337891	14.2354231121	10	1.0	14.0068415457	10.0	1.0	1	1
195.062773426	3458.60864258	4.49919457955	1	0.1	nan	1.0	1.0	1	1
195.065215349	2893.35375977	3.66328696436	5	0.5	8.73423065326	5.0	1.0	1	1
195.078113733	2461.6887207	3.11122773932	3	0.3	0.758539895506	3.0	1.0	1	1
195.09916361	10950.6344727	13.8555285518	10	1.0	10.9159936622	10.0	1.0	1	1
195.101563876	6732.29189453	8.51913903011	10	1.0	9.35976047786	10.0	1.0	1	1
195.117226749	3143.71916504	3.98543618524	10	1.0	20.6343046777	10.0	1.0	1	1
195.118489449	34631.8568359	43.8567129093	10	1.0	10.6902470698	10.0	1.0	1	1
195.122692532	8947.34165039	11.300573366	10	1.0	15.6966262166	10.0	1.0	1	1
195.135556328	3468.03512573	4.38394441809	8	0.8	14.7877232183	8.0	1.0	1	1
195.13795808	10251.7761719	12.9653749893	10	1.0	8.33011268056	10.0	1.0	1	1
195.174335379	14908.8632812	18.8620020544	10	1.0	11.8118357884	10.0	1.0	1	1
196.073443731	2806.76367188	3.64946455201	1	0.1	nan	1.0	1.0	1	1
196.092013858	3136.19912109	3.97142300462	10	1.0	10.184979485	10.0	1.0	1	1
196.093121047	10354.25625	13.0943339878	10	1.0	4.93861197891	10.0	1.0	1	1
196.094358815	111504.285937	141.074657831	10	1.0	4.84536511375	10.0	1.0	1	1
196.119427209	2384.17626953	3.02930740253	2	0.2	2.27385812713	2.0	1.0	1	1
196.121856034	2626.40588379	3.31451434043	2	0.2	8.37051677396	2.0	1.0	1	1
196.133196552	12567.2702148	15.8807186957	10	1.0	11.4217175198	10.0	1.0	1	1
196.154316969	2494.08959961	3.24448226646	1	0.1	nan	1.0	1.0	1	1
196.169588266	3645.71323242	4.61648305232	10	1.0	12.7814987441	10.0	1.0	1	1
196.177706803	2976.98937988	3.76623793737	2	0.2	2.63981731676	2.0	1.0	1	1
196.954421536	10335.7044922	13.076028042	10	1.0	10.3873407039	10.0	1.0	1	1
196.996260944	2866.02355957	3.72564424833	2	0.2	23.6152181981	2.0	1.0	1	1
197.01211782	2623.60430908	3.3109374162	4	0.4	8.70675854818	4.0	1.0	1	1
197.078437422	8347.46665039	10.5636318733	10	1.0	9.58418496502	10.0	1.0	1	1
197.084899105	3258.10620117	4.14785565232	5	0.5	14.4135891498	5.0	1.0	1	1
197.089675661	2536.96728516	3.29943215858	2	0.2	5.39249473216	2.0	1.0	1	1
197.097769627	8185.76166992	10.3575630221	10	1.0	11.0011137047	10.0	1.0	1	1
197.114818584	7637.08842773	9.6562877932	10	1.0	5.22587866906	10.0	1.0	1	1
197.117230399	4474.21491699	5.6603842309	10	1.0	16.4982947578	10.0	1.0	1	1
197.136583482	2409.6796875	3.04434168513	1	0.1	nan	1.0	1.0	1	1
197.151199507	18727.1681641	23.6963999859	10	1.0	8.03864926779	10.0	1.0	1	1
197.153602246	11833.8147461	14.9743135717	10	1.0	10.5763644194	10.0	1.0	1	1
197.190000777	6760.62133789	8.55603331552	10	1.0	18.1040702146	10.0	1.0	1	1
198.018590122	3962.37097168	5.00866364429	10	1.0	22.5361807441	10.0	1.0	1	1
198.073513918	2458.94897461	3.09935297152	1	0.1	nan	1.0	1.0	1	1
198.097190666	2998.21704102	3.833142858	5	0.5	5.40172851512	5.0	1.0	1	1
198.110060616	18655.2558594	23.6019051741	10	1.0	6.60225097403	10.0	1.0	1	1
198.112464519	2955.36169434	3.76244771904	6	0.6	5.31736145218	6.0	1.0	1	1
198.11444316	2766.19458008	3.59671502276	1	0.1	nan	1.0	1.0	1	1
198.127735303	2416.80090332	3.07806604418	2	0.2	0.155954386427	2.0	1.0	1	1
198.147524589	3718.04501953	4.70438947614	10	1.0	16.9654409037	10.0	1.0	1	1
198.14883452	43195.9054688	54.6459138721	10	1.0	5.37329079092	10.0	1.0	1	1
198.183914796	2641.85778809	3.36041912664	2	0.2	10.0813518925	2.0	1.0	1	1
198.185233744	23721.6408203	30.0071555421	10	1.0	7.43654099279	10.0	1.0	1	1
198.984914218	3288.18164062	4.15799806484	10	1.0	16.8514384546	10.0	1.0	1	1
199.02786835	2527.5871582	3.28805818083	1	0.1	nan	1.0	1.0	1	1
199.057701915	5666.74038086	7.16179795441	10	1.0	15.8739391225	10.0	1.0	1	1
199.072994502	3004.18612671	3.80632255976	8	0.8	12.859431844	8.0	1.0	1	1
199.094085722	10879.4969727	13.7565955201	10	1.0	7.91420532637	10.0	1.0	1	1
199.096504992	4202.80373535	5.30631296744	10	1.0	17.4070310123	10.0	1.0	1	1
199.104141421	3657.32989502	4.6291854135	8	0.8	21.7269240172	8.0	1.0	1	1
199.10949007	2959.2374442	3.73771689035	7	0.7	15.0947315914	7.0	1.0	1	1
199.130457893	11114.974707	14.0542903713	10	1.0	11.7931133105	10.0	1.0	1	1
199.132867395	16406.8116211	20.752954873	10	1.0	8.2678230229	10.0	1.0	1	1
199.152205916	4635.02475586	5.85808981889	10	1.0	15.5507882581	10.0	1.0	1	1
199.166852028	3860.26186523	4.88485956403	10	1.0	10.2120049313	10.0	1.0	1	1
199.167929375	12527.8282227	15.8523623979	10	1.0	8.72564354704	10.0	1.0	1	1
199.169181491	141932.573437	179.437331354	10	1.0	3.02721765412	10.0	1.0	1	1
199.188594613	2881.28201294	3.65022133057	8	0.8	10.4240476438	8.0	1.0	1	1
199.205652898	9026.80527344	11.4204734692	10	1.0	11.4589395844	10.0	1.0	1	1
199.596142378	2930.20239258	3.75629526616	1	0.1	nan	1.0	1.0	1	1
199.614271304	2695.15234375	3.37953923892	2	0.2	13.2869800673	2.0	1.0	1	1
200.068375352	5928.44372559	7.50535522619	10	1.0	19.6825633846	10.0	1.0	1	1
200.12673288	2609.69750977	3.36209531604	3	0.3	15.2334666069	3.0	1.0	1	1
200.128122646	27972.9847656	35.3617191885	10	1.0	9.42106693993	10.0	1.0	1	1
200.162058708	4007.00192871	5.06050754683	10	1.0	12.4566854686	10.0	1.0	1	1
200.163153823	13551.7288086	17.1313032124	10	1.0	7.08481709841	10.0	1.0	1	1
200.164426712	156352.492188	197.652172372	10	1.0	4.05088171028	10.0	1.0	1	1
200.172603833	15838.5155273	20.0219183352	10	1.0	6.34323472343	10.0	1.0	1	1
200.200880261	20477.7283203	25.8763399013	10	1.0	8.08063861829	10.0	1.0	1	1
200.237205543	2432.359375	3.16417936993	1	0.1	nan	1.0	1.0	1	1
200.622128669	2488.38635254	3.15893269863	2	0.2	7.69363092843	2.0	1.0	1	1
201.007096466	2550.58837891	3.31451145132	1	0.1	nan	1.0	1.0	1	1
201.043436148	3708.98461914	4.68538918744	10	1.0	15.9189966019	10.0	1.0	1	1
201.052209311	4369.31965332	5.52366977528	10	1.0	16.4679436016	10.0	1.0	1	1
201.073338002	2980.42141724	3.77409468053	8	0.8	10.0326815921	8.0	1.0	1	1
201.088615782	5422.71791992	6.85899452972	10	1.0	16.7966664676	10.0	1.0	1	1
201.109724104	5500.60541992	6.95785651096	10	1.0	12.9807969579	10.0	1.0	1	1
201.112156454	11032.2901367	13.9562775276	10	1.0	6.45344284178	10.0	1.0	1	1
201.131487553	2852.85632324	3.61930045442	8	0.8	10.4275434333	8.0	1.0	1	1
201.148528625	8008.13310547	10.1218166183	10	1.0	14.3801920545	10.0	1.0	1	1
201.159784225	2521.04760742	3.17762445422	1	0.1	nan	1.0	1.0	1	1
201.163783212	6199.31274414	7.83758780614	10	1.0	13.2938484935	10.0	1.0	1	1
201.167869047	15825.2219727	19.9959065685	10	1.0	8.36048647419	10.0	1.0	1	1
201.184900162	17923.5126953	22.6807944764	10	1.0	10.0087502084	10.0	1.0	1	1
201.204215232	3053.20707194	3.88091225803	6	0.6	16.6947335142	6.0	1.0	1	1
202.107377065	3665.10063477	4.63570675839	10	1.0	8.79947180693	10.0	1.0	1	1
202.142396898	4474.51784668	5.66206406082	10	1.0	14.5862694933	10.0	1.0	1	1
202.143753218	52172.2554688	65.9693887898	10	1.0	4.53406596819	10.0	1.0	1	1
202.180147474	3927.19230957	4.96684448996	10	1.0	22.0001156713	10.0	1.0	1	1
202.21651476	3258.10454644	4.13266865176	9	0.9	9.97650561199	9.0	1.0	1	1
203.02268934	3554.0808648	4.47325384846	9	0.9	15.3412899116	9.0	1.0	1	1
203.052596413	4521.6791748	5.70727663671	10	1.0	26.7225197346	10.0	1.0	1	1
203.059047999	3347.51238142	4.23288393292	7	0.7	14.129248242	7.0	1.0	1	1
203.067840522	4907.59799805	6.20672117968	10	1.0	13.1485541407	10.0	1.0	1	1
203.106660648	6533.79165039	8.2475503172	10	1.0	15.0432500766	10.0	1.0	1	1
203.127809244	3972.99431152	5.03522367765	10	1.0	18.5198800835	10.0	1.0	1	1
203.139023576	8797.63051758	11.1093095	10	1.0	9.45880847501	10.0	1.0	1	1
203.143060283	3978.76157227	5.0290888234	10	1.0	18.2480944515	10.0	1.0	1	1
203.147117909	5308.10944824	6.70968769016	10	1.0	20.8816409092	10.0	1.0	1	1
203.175386408	2510.83679199	3.19494037572	2	0.2	9.90703568089	2.0	1.0	1	1
203.179414693	5473.2265625	6.91895812111	10	1.0	16.325399904	10.0	1.0	1	1
204.123033983	10812.5819336	13.6419305855	10	1.0	14.3511422416	10.0	1.0	1	1
204.132635492	2965.65535482	3.75252603189	6	0.6	15.5620826607	6.0	1.0	1	1
204.159408079	3850.50450304	4.85755534931	9	0.9	15.0128132861	9.0	1.0	1	1
205.038328898	3131.9074707	3.9409144013	9	0.9	22.6636193561	9.0	1.0	1	1
205.06823615	2962.97607422	3.74336540312	1	0.1	nan	1.0	1.0	1	1
205.078496666	3319.79980469	4.19849724488	8	0.8	14.0720939622	8.0	1.0	1	1
205.08351656	4226.5916748	5.34945869118	10	1.0	27.6370373838	10.0	1.0	1	1
205.08592885	10666.5556641	13.4680068549	10	1.0	16.7477424451	10.0	1.0	1	1
205.11827573	2740.84631348	3.47636229359	4	0.4	17.9278236724	4.0	1.0	1	1
205.119848988	3101.23349609	3.90867357436	5	0.5	13.9136550199	5.0	1.0	1	1
205.122294045	9289.55541992	11.7266881667	10	1.0	13.9546804906	10.0	1.0	1	1
205.143447595	7246.59819336	9.16511479731	10	1.0	10.8475075692	10.0	1.0	1	1
205.158706273	9255.82392578	11.6998347748	10	1.0	7.23805381686	10.0	1.0	1	1
205.19505855	8279.33901367	10.4723605564	10	1.0	10.55853144	10.0	1.0	1	1
206.014712612	2657.12605794	3.45463808727	3	0.3	17.8354961898	3.0	1.0	1	1
206.112071829	2317.84033203	3.01520516943	1	0.1	nan	1.0	1.0	1	1
206.115146185	7677.99907227	9.70025320793	10	1.0	9.94056442918	10.0	1.0	1	1
206.117515233	2429.11914062	3.03190039638	2	0.2	2.5731149269	2.0	1.0	1	1
206.13869377	2902.17239816	3.70110042577	7	0.7	8.04482684615	7.0	1.0	1	1
206.161939287	2475.10620117	3.11971815546	1	0.1	nan	1.0	1.0	1	1
206.996486716	2877.77392578	3.65857344055	2	0.2	20.3049971507	2.0	1.0	1	1
207.017601251	3625.32486979	4.56288515693	9	0.9	28.387248477	9.0	1.0	1	1
207.03294368	5077.29118652	6.42004266892	10	1.0	16.1281385446	10.0	1.0	1	1
207.09917154	5346.19438477	6.76318273187	10	1.0	15.2607481344	10.0	1.0	1	1
207.101581031	12344.9100586	15.6112377063	10	1.0	12.8983072368	10.0	1.0	1	1
207.119776709	2879.84777832	3.55877669531	2	0.2	14.2326513083	2.0	1.0	1	1
207.135520767	6066.60009766	7.65267021219	10	1.0	17.515899484	10.0	1.0	1	1
207.137971332	12015.1589844	15.189717796	10	1.0	4.81246827256	10.0	1.0	1	1
207.159092805	9513.58720703	12.0365213257	10	1.0	15.1965614906	10.0	1.0	1	1
207.174344645	18575.0698242	23.4712199648	10	1.0	6.58976092737	10.0	1.0	1	1
208.094425166	10816.9064453	13.6685525403	10	1.0	8.32083115253	10.0	1.0	1	1
208.13081269	19323.0101562	24.4271123295	10	1.0	4.80046000431	10.0	1.0	1	1
208.133230595	3392.72019043	4.28796423465	10	1.0	14.5974838336	10.0	1.0	1	1
208.167021541	2427.43424479	3.06149117863	3	0.3	1.58519514062	3.0	1.0	1	1
208.168158968	5681.95522461	7.17551933705	10	1.0	10.1360296194	10.0	1.0	1	1
208.169558924	70417.6945313	89.044625289	10	1.0	4.0496738518	10.0	1.0	1	1
208.177656906	3114.94882813	3.91215293082	5	0.5	9.44697160579	5.0	1.0	1	1
208.978888854	4236.4842041	5.36204337818	10	1.0	15.9356441441	10.0	1.0	1	1
209.07844515	4757.04638672	6.04051862587	10	1.0	22.3427643189	10.0	1.0	1	1
209.114837796	8383.95107422	10.6111930326	10	1.0	12.9349278769	10.0	1.0	1	1
209.117246626	11247.5524414	14.2061284752	10	1.0	11.1501993438	10.0	1.0	1	1
209.125959779	2569.04842122	3.28633930551	3	0.3	13.1735238015	3.0	1.0	1	1
209.13428563	2307.60693359	3.00044132269	1	0.1	nan	1.0	1.0	1	1
209.151087947	3385.11265734	4.2851786643	9	0.9	13.9471149118	9.0	1.0	1	1
209.152121447	6257.48374023	7.90626896897	10	1.0	14.0082504962	10.0	1.0	1	1
209.153577329	74511.9960938	94.1921604693	10	1.0	3.34768364916	10.0	1.0	1	1
209.172956349	8536.3378418	10.797036502	10	1.0	10.0891805898	10.0	1.0	1	1
209.17740667	20097.0505859	25.4017705411	10	1.0	7.67865121802	10.0	1.0	1	1
209.189988681	19349.2166016	24.4817685162	10	1.0	6.50795296468	10.0	1.0	1	1
210.080160743	3979.11950684	5.03456984458	10	1.0	15.8255679556	10.0	1.0	1	1
210.089160101	4055.49306641	5.12760761661	10	1.0	28.2906775785	10.0	1.0	1	1
210.09762282	2770.74503581	3.58340910706	3	0.3	8.5398187116	3.0	1.0	1	1
210.107502845	9816.54462891	12.402113682	10	1.0	8.35719766677	10.0	1.0	1	1
210.108607734	36091.328125	45.9813966592	2	0.2	2.12479948115	2.0	1.0	1	1
210.10990926	498253.065625	630.351719649	10	1.0	4.48341634833	10.0	1.0	1	1
210.112542447	4452.7869873	5.64322357057	10	1.0	18.1777988672	10.0	1.0	1	1
