mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
159.116810186	3074.86905924	3.58880412312	3	0.3	4.04199821156	3.0	1.0	1	1
159.120881008	3147.19873047	3.7547529522	2	0.2	10.4161030624	2.0	1.0	1	1
159.137970149	2736.59733073	3.1427316082	3	0.3	4.92959335659	3.0	1.0	1	1
160.133181246	5209.44921875	6.09518351796	10	1.0	12.5367924981	10.0	1.0	1	1
160.616614584	3115.24731445	3.76532641571	1	0.1	nan	1.0	1.0	1	1
161.0960758	3486.29101562	3.86259222865	1	0.1	nan	1.0	1.0	1	1
161.153587603	5256.41818848	6.14603915127	10	1.0	24.3774536635	10.0	1.0	1	1
162.112442778	8768.98779297	10.2401648064	10	1.0	12.1674471899	10.0	1.0	1	1
162.14884716	3197.26961263	3.72332944798	6	0.6	15.2617110381	6.0	1.0	1	1
162.991393194	4896.02944336	5.71549034458	10	1.0	21.8773886902	10.0	1.0	1	1
163.075339558	4088.95979004	4.79290078179	10	1.0	19.3593654773	10.0	1.0	1	1
163.111730652	5567.02861328	6.49392235189	10	1.0	15.6441907871	10.0	1.0	1	1
163.132855191	6719.32133789	7.85609912832	10	1.0	11.4203397607	10.0	1.0	1	1
163.148115341	8290.22412109	9.70182532803	10	1.0	9.91160060975	10.0	1.0	1	1
165.075750334	3316.96240234	3.86932839648	1	0.1	nan	1.0	1.0	1	1
165.08860115	3041.25632053	3.57678584722	9	0.9	7.48597072025	9.0	1.0	1	1
165.091002298	4389.91115723	5.14918485625	10	1.0	19.5757986707	10.0	1.0	1	1
165.112371843	3109.54492188	3.53646713023	1	0.1	nan	1.0	1.0	1	1
165.127372955	3020.9284668	3.4952212822	5	0.5	7.16075230112	5.0	1.0	1	1
166.122653805	2565.17138672	3.21893998346	1	0.1	nan	1.0	1.0	1	1
166.143802571	2819.34765625	3.26080132419	1	0.1	nan	1.0	1.0	1	1
167.013061545	2780.67791748	3.2224006749	4	0.4	5.17866572447	4.0	1.0	1	1
167.103253822	3540.95610352	4.13259348914	10	1.0	18.6002637189	10.0	1.0	1	1
167.104225763	37197.1347656	43.473444374	10	1.0	5.38750876931	10.0	1.0	1	1
167.106646925	5356.58330078	6.2747714656	10	1.0	16.6543448974	10.0	1.0	1	1
167.143048805	3154.13818359	3.7083948412	8	0.8	16.0524397951	8.0	1.0	1	1
168.107601867	2827.79570312	3.31901869538	5	0.5	11.4852587037	5.0	1.0	1	1
168.138279433	3307.34462891	3.83787849887	5	0.5	11.8828790424	5.0	1.0	1	1
169.08351711	3016.97821045	3.4751300321	4	0.4	9.13267054412	4.0	1.0	1	1
169.122302629	18614.1591797	21.783877161	10	1.0	9.7127418547	10.0	1.0	1	1
170.116531778	3026.81658064	3.57976029417	7	0.7	7.27440833428	7.0	1.0	1	1
170.117538591	38297.925	44.777537605	10	1.0	6.10602325573	10.0	1.0	1	1
170.15394012	4654.93291016	5.44630066944	10	1.0	17.8529747915	10.0	1.0	1	1
171.099173988	8172.83701172	9.57407833273	10	1.0	15.5757612485	10.0	1.0	1	1
171.101555782	18353.7527344	21.4844576663	10	1.0	6.8593819046	10.0	1.0	1	1
171.120855978	2956.42610677	3.43047291214	3	0.3	8.69702282508	3.0	1.0	1	1
171.137935989	7531.55556641	8.80234181501	10	1.0	12.5379090427	10.0	1.0	1	1
171.174312803	2886.50854492	3.27665032333	1	0.1	nan	1.0	1.0	1	1
172.131392063	13788.2566406	16.1417689236	10	1.0	4.57735675649	10.0	1.0	1	1
172.132187813	47495.2300781	55.5664748417	10	1.0	4.82241131155	10.0	1.0	1	1
172.133055242	676354.5	791.516892233	10	1.0	4.6197198955	10.0	1.0	1	1
173.078407922	4300.72851562	5.0363913796	9	0.9	19.2097103724	9.0	1.0	1	1
173.117198983	4996.78041992	5.85515933672	10	1.0	10.8131901703	10.0	1.0	1	1
173.132464222	27107.5613281	31.7267020626	10	1.0	3.7027963824	10.0	1.0	1	1
173.13550335	3170.86068726	3.73845462896	8	0.8	10.4792531327	8.0	1.0	1	1
173.136533854	56050.4535156	65.612130505	10	1.0	4.65102619071	10.0	1.0	1	1
174.112454562	21601.0595703	25.2540297733	10	1.0	8.11227952514	10.0	1.0	1	1
174.135837014	3622.61311849	4.24779529203	9	0.9	15.5508113895	9.0	1.0	1	1
174.13739981	3198.88330078	3.71970148832	2	0.2	11.9825289665	2.0	1.0	1	1
174.13991659	2857.50354004	3.38330606763	2	0.2	7.4887077348	2.0	1.0	1	1
174.148836539	3012.50549316	3.42311312843	2	0.2	9.7781436986	2.0	1.0	1	1
175.111731469	3756.3581543	4.39281223781	7	0.7	10.5261304274	7.0	1.0	1	1
175.148113567	11610.8020508	13.5900597941	10	1.0	15.1721139391	10.0	1.0	1	1
175.6037739	3289.22241211	3.74081328191	1	0.1	nan	1.0	1.0	1	1
176.101259492	2635.31933594	3.09631564367	1	0.1	nan	1.0	1.0	1	1
176.128080746	3287.04526367	3.83360296506	5	0.5	14.3390598461	5.0	1.0	1	1
176.611602442	2554.48168945	3.08754214765	1	0.1	nan	1.0	1.0	1	1
177.054600244	5999.64814453	7.02030094122	10	1.0	9.53110735467	10.0	1.0	1	1
177.088572882	2586.2800293	3.01696719611	1	0.1	nan	1.0	1.0	1	1
177.127354813	2676.23254395	3.07990722296	2	0.2	0.0643061934458	2.0	1.0	1	1
177.163745706	3281.17333984	3.63533468278	1	0.1	nan	1.0	1.0	1	1
179.104224263	3348.37080078	3.99134917568	5	0.5	23.1956147793	5.0	1.0	1	1
179.106646925	4723.36101074	5.53305743858	10	1.0	19.95145306	10.0	1.0	1	1
180.099482879	12053.4582031	14.1189951538	10	1.0	6.95691442555	10.0	1.0	1	1
181.047075857	2718.21386719	3.15225208155	1	0.1	nan	1.0	1.0	1	1
181.064782946	9632.27709961	11.2858575686	10	1.0	11.453543353	10.0	1.0	1	1
181.083527015	2813.82775879	3.3316785073	6	0.6	9.27176888065	6.0	1.0	1	1
181.11986263	3059.25634766	3.55909713891	4	0.4	11.0733700171	4.0	1.0	1	1
181.122299105	3547.28371582	4.15222767075	10	1.0	14.4087411499	10.0	1.0	1	1
181.158675422	4511.08901367	5.27208496657	10	1.0	11.5091688161	10.0	1.0	1	1
182.078751539	3207.7520752	3.77840441133	6	0.6	20.1134098784	6.0	1.0	1	1
182.115131066	4119.28222656	4.85678099739	8	0.8	22.9635354678	8.0	1.0	1	1
183.080386129	3116.73718262	3.64083384479	6	0.6	11.6793024785	6.0	1.0	1	1
183.135539	19067.9860352	22.3192545137	10	1.0	7.61587805229	10.0	1.0	1	1
184.093219233	3132.44360352	3.66856999239	6	0.6	11.4666511793	6.0	1.0	1	1
184.094400419	28432.6441406	33.2447379589	10	1.0	5.61851644006	10.0	1.0	1	1
184.609058601	5531.17770725	6.44916668393	9	0.9	27.4759032452	9.0	1.0	1	1
185.114801058	4100.20183105	4.80050242933	10	1.0	15.7430738906	10.0	1.0	1	1
185.153545779	2590.02124023	3.04309355387	1	0.1	nan	1.0	1.0	1	1
186.147654019	4685.85837402	5.47421906271	10	1.0	18.5077562657	10.0	1.0	1	1
186.148844497	46302.5777344	54.1518735347	10	1.0	5.97191901578	10.0	1.0	1	1
187.132862698	4853.93466797	5.66678534908	10	1.0	11.9019142488	10.0	1.0	1	1
187.152198155	7872.20996094	9.21308007828	10	1.0	16.8355849894	10.0	1.0	1	1
187.169239545	3026.37890625	3.6549200304	2	0.2	25.5096282953	2.0	1.0	1	1
188.126018679	13855.2348633	16.2118345734	10	1.0	4.39414729768	10.0	1.0	1	1
188.126973051	45204.9375	52.8842060399	10	1.0	5.95236887617	10.0	1.0	1	1
188.127954041	527351.29375	617.047597384	10	1.0	4.848339792	10.0	1.0	1	1
188.164483019	4602.01782227	5.38745155008	10	1.0	14.345520412	10.0	1.0	1	1
188.988078371	2802.59313965	3.31011815552	6	0.6	7.53766298719	6.0	1.0	1	1
189.007038401	2783.41418457	3.21624364187	2	0.2	7.87247256779	2.0	1.0	1	1
189.043458624	3489.94599609	4.10570331881	5	0.5	16.1599528595	5.0	1.0	1	1
189.088573416	2855.0394694	3.3623650713	3	0.3	14.0183238309	3.0	1.0	1	1
189.090989713	4124.22668457	4.82786956919	8	0.8	21.5830834639	8.0	1.0	1	1
189.110902039	2781.70874023	3.15768573044	1	0.1	nan	1.0	1.0	1	1
189.112129844	19711.3287109	23.0832553493	10	1.0	6.40572614832	10.0	1.0	1	1
189.125126718	3236.00561523	3.80207995017	1	0.1	nan	1.0	1.0	1	1
189.127386581	5622.20356445	6.5724194327	10	1.0	17.9468629511	10.0	1.0	1	1
189.130204355	5815.50805664	6.79395816581	10	1.0	14.4940396454	10.0	1.0	1	1
189.131434696	60340.2070312	70.5745462766	10	1.0	7.28389690679	10.0	1.0	1	1
189.148502094	3349.60508898	3.92759270234	9	0.9	19.8564467305	9.0	1.0	1	1
189.15849438	4168.93549805	4.88350930558	10	1.0	12.6774150155	10.0	1.0	1	1
189.159727554	44267.0628906	51.8209823647	10	1.0	7.35165798364	10.0	1.0	1	1
189.163765447	4505.38479004	5.28179808496	10	1.0	14.0407496177	10.0	1.0	1	1
189.184898724	2852.13826497	3.33217926348	3	0.3	4.35532883082	3.0	1.0	1	1
189.637592049	3551.19262695	4.03875046473	1	0.1	nan	1.0	1.0	1	1
190.107389781	3351.88929579	3.93335287468	9	0.9	7.41110689756	9.0	1.0	1	1
190.132368983	3801.86173503	4.47875036382	9	0.9	14.2876917227	9.0	1.0	1	1
190.134837482	2891.86999512	3.35427545673	4	0.4	7.92255073004	4.0	1.0	1	1
190.143763759	5399.81630859	6.32483836139	10	1.0	15.9558885	10.0	1.0	1	1
190.163093749	4256.45222168	4.98716360014	10	1.0	15.3277548572	10.0	1.0	1	1
191.022666557	4031.07189941	4.71882835209	10	1.0	15.4220320478	10.0	1.0	1	1
191.104244639	12428.6470703	14.5317889583	10	1.0	13.801933781	10.0	1.0	1	1
191.106637353	13682.4858398	16.0055552747	10	1.0	13.4180607218	10.0	1.0	1	1
191.115466553	3616.45766602	4.21941818823	10	1.0	13.4778100714	10.0	1.0	1	1
191.127803169	3162.12133789	3.80585961496	2	0.2	22.7898801717	2.0	1.0	1	1
191.139025992	8810.00429688	10.3067540791	10	1.0	13.0719766402	10.0	1.0	1	1
191.143022381	23513.1775391	27.5113475719	10	1.0	5.21366569651	10.0	1.0	1	1
191.164162529	14681.5208984	17.2042917431	10	1.0	8.87874525339	10.0	1.0	1	1
191.179415191	6991.19306641	8.17421786798	10	1.0	8.96236372943	10.0	1.0	1	1
191.200543884	2958.52298991	3.49689813076	6	0.6	5.77390015318	6.0	1.0	1	1
191.616859123	2647.31591797	3.1882325098	2	0.2	4.01563967276	2.0	1.0	1	1
192.09945588	2532.24963379	3.11204328868	2	0.2	0.134050462406	2.0	1.0	1	1
192.123024187	3765.8821072	4.41694885784	9	0.9	27.6880952494	9.0	1.0	1	1
192.146349079	3406.98394775	3.94703148138	8	0.8	14.5826011412	8.0	1.0	1	1
192.195798088	6544.28266602	7.65897559496	10	1.0	18.0571982306	10.0	1.0	1	1
192.606431179	3744.96871512	4.34281559032	7	0.7	24.1405438629	7.0	1.0	1	1
192.624671053	3451.89648438	3.96482804678	2	0.2	1.36738627377	2.0	1.0	1	1
192.99232524	3966.80148926	4.65183572299	10	1.0	12.9743130855	10.0	1.0	1	1
193.00194765	3378.50887044	4.01547411146	6	0.6	21.2035554172	6.0	1.0	1	1
193.017203538	7468.15898437	8.7458349235	10	1.0	8.38126867061	10.0	1.0	1	1
193.038307573	3597.33398438	4.20176624745	10	1.0	10.2185773865	10.0	1.0	1	1
193.08353154	5416.49465332	6.34488236014	10	1.0	15.79727911	10.0	1.0	1	1
193.085895515	3348.7749566	3.92962264083	9	0.9	12.1493392901	9.0	1.0	1	1
193.106015781	2614.11901855	3.15258372195	2	0.2	4.49063721865	2.0	1.0	1	1
193.107321123	22931.8458984	26.8591167378	10	1.0	5.20371889223	10.0	1.0	1	1
193.119915713	5581.25942383	6.5472686173	10	1.0	12.4745210926	10.0	1.0	1	1
193.122293979	15188.2848633	17.7660920611	10	1.0	8.79725953211	10.0	1.0	1	1
193.143411798	5043.71574707	5.91314888724	10	1.0	16.0178883588	10.0	1.0	1	1
193.154708422	3476.07910156	4.05494242762	1	0.1	nan	1.0	1.0	1	1
193.157383563	4488.20274523	5.24717730318	9	0.9	25.0037613461	9.0	1.0	1	1
193.158671338	48008.1050781	56.2128325126	10	1.0	7.49542390654	10.0	1.0	1	1
193.614269066	2865.04256185	3.38935995837	3	0.3	7.90211510766	3.0	1.0	1	1
194.110887918	2863.52278646	3.40258275314	3	0.3	11.2239201706	3.0	1.0	1	1
194.112902638	10036.5160156	11.7443516456	10	1.0	5.73855354988	10.0	1.0	1	1
194.113933029	33390.8830566	38.9846925927	8	0.8	4.57754204693	8.0	1.0	1	1
194.1150122	359498.00625	420.886014462	10	1.0	2.99911521791	10.0	1.0	1	1
194.11755921	3240.49328613	3.73916398893	2	0.2	16.7195816333	2.0	1.0	1	1
194.153910992	2729.33740234	3.22454851305	2	0.2	6.4513680539	2.0	1.0	1	1
194.162042865	6413.41875	7.4880122648	10	1.0	23.3939840318	10.0	1.0	1	1
194.963227569	5590.43500977	6.55977930018	10	1.0	13.1249043144	10.0	1.0	1	1
194.999808619	3170.90226237	3.68305577224	3	0.3	15.1124490185	3.0	1.0	1	1
195.017596177	10960.1722168	12.8221938789	10	1.0	19.7565077441	10.0	1.0	1	1
195.062749711	2793.06591797	3.36037464524	1	0.1	nan	1.0	1.0	1	1
195.065213894	2771.96234131	3.29504372672	4	0.4	5.3277169197	4.0	1.0	1	1
195.08053266	2947.02832031	3.69811831745	1	0.1	nan	1.0	1.0	1	1
195.099158648	8802.49355469	10.301865921	10	1.0	5.62005297131	10.0	1.0	1	1
195.101563256	7277.4418457	8.52673927768	10	1.0	12.0556668763	10.0	1.0	1	1
195.117215683	3215.43475342	3.76748460377	4	0.4	19.937113217	4.0	1.0	1	1
195.118487218	31551.7353516	36.9350272269	10	1.0	6.88792711596	10.0	1.0	1	1
195.12268887	11425.7118164	13.3884511826	10	1.0	10.3728803413	10.0	1.0	1	1
195.135531279	3232.40942383	3.82388938101	6	0.6	8.46643160252	6.0	1.0	1	1
195.137965189	8965.75976562	10.5163537118	10	1.0	12.7673952526	10.0	1.0	1	1
195.174320521	13499.9548828	15.8146459361	10	1.0	10.2707776564	10.0	1.0	1	1
196.092010499	2959.47355143	3.52403145694	6	0.6	7.63059025446	6.0	1.0	1	1
196.093104084	9141.79785156	10.6986959339	10	1.0	6.15088469706	10.0	1.0	1	1
196.094365226	97799.7765625	114.564206773	10	1.0	6.08315611757	10.0	1.0	1	1
196.133190825	15684.9893555	18.3671774468	10	1.0	7.65617530596	10.0	1.0	1	1
196.154190302	2767.20532227	3.20049453963	1	0.1	nan	1.0	1.0	1	1
196.169599204	4274.08225098	4.98953137841	10	1.0	20.6501191804	10.0	1.0	1	1
196.177738862	2817.21337891	3.26705961037	1	0.1	nan	1.0	1.0	1	1
196.954413864	8793.86821289	10.3124626018	10	1.0	13.0857852233	10.0	1.0	1	1
196.996270586	3054.13818359	3.56273667503	1	0.1	nan	1.0	1.0	1	1
197.012078902	2764.44750977	3.25535888105	4	0.4	3.97432276458	4.0	1.0	1	1
197.078439337	7426.41040039	8.69312133975	10	1.0	15.1552672914	10.0	1.0	1	1
197.084923419	3424.15075684	4.05827426951	6	0.6	15.6100896371	6.0	1.0	1	1
197.09777117	7602.63828125	8.90992089046	10	1.0	17.7844140662	10.0	1.0	1	1
197.114809298	6609.39482422	7.73622358592	10	1.0	13.8734140009	10.0	1.0	1	1
197.117215291	4968.00686035	5.81316032389	10	1.0	11.7324066211	10.0	1.0	1	1
197.151192975	20971.815625	24.5930549306	10	1.0	10.4757861259	10.0	1.0	1	1
197.153583943	12451.1015625	14.5726060718	10	1.0	8.60731811304	10.0	1.0	1	1
197.189973329	7661.06547852	8.98175165154	10	1.0	15.0731145474	10.0	1.0	1	1
198.018608187	3144.46183268	3.72329479875	6	0.6	12.0769254353	6.0	1.0	1	1
198.073648979	2692.76660156	3.1411867283	1	0.1	nan	1.0	1.0	1	1
198.097174563	3199.13128662	3.71567079242	8	0.8	9.51646580337	8.0	1.0	1	1
198.11005122	16385.6542969	19.1641667986	10	1.0	7.47583826527	10.0	1.0	1	1
198.11245952	3419.33996582	3.9713237798	6	0.6	20.704114156	6.0	1.0	1	1
198.11439419	2948.73242188	3.45768242717	2	0.2	2.62037979732	2.0	1.0	1	1
198.14752969	5118.43813477	5.9827033591	10	1.0	12.0766780782	10.0	1.0	1	1
198.148824282	52180.9023438	61.0956404991	10	1.0	6.74715876149	10.0	1.0	1	1
198.15456878	2740.23730469	3.29681584003	1	0.1	nan	1.0	1.0	1	1
198.185225513	16436.0570312	19.2173570609	10	1.0	12.0246701505	10.0	1.0	1	1
198.984932199	3568.69377441	4.18087243009	10	1.0	21.1706206122	10.0	1.0	1	1
199.027778165	2928.19628906	3.46198282492	3	0.3	7.82123884309	3.0	1.0	1	1
199.057690228	5457.30444336	6.39867850584	10	1.0	11.8156082202	10.0	1.0	1	1
199.072969685	3016.61553955	3.49137447802	4	0.4	11.5363724206	4.0	1.0	1	1
199.094094604	9893.978125	11.6104447713	10	1.0	13.5228254714	10.0	1.0	1	1
199.096496304	4565.95100911	5.33854055356	9	0.9	11.4841182752	9.0	1.0	1	1
199.104123313	4171.14868164	4.89822540103	10	1.0	21.2769344305	10.0	1.0	1	1
199.130432772	11128.2623047	13.0031401622	10	1.0	13.6899558514	10.0	1.0	1	1
199.132856384	17555.0708008	20.5238735755	10	1.0	7.84644767115	10.0	1.0	1	1
199.15219955	6143.79663086	7.1894524109	10	1.0	7.73176677734	10.0	1.0	1	1
199.166863801	4063.02390137	4.75056094118	10	1.0	13.205510626	10.0	1.0	1	1
199.167928017	13413.187207	15.7000164445	10	1.0	3.76045229181	10.0	1.0	1	1
199.169182172	147832.384375	173.017899599	10	1.0	2.39693832697	10.0	1.0	1	1
199.188598799	2523.3795166	3.00685292561	2	0.2	1.72389287999	2.0	1.0	1	1
199.20565544	10027.1150391	11.7153419987	10	1.0	15.0115825213	10.0	1.0	1	1
199.614327032	4174.3795166	4.87392799248	8	0.8	14.8489094126	8.0	1.0	1	1
200.126730197	3244.72598267	3.77438797671	8	0.8	13.4340908731	8.0	1.0	1	1
200.128111455	37889.7304688	44.3122031534	10	1.0	8.68520277539	10.0	1.0	1	1
200.162078574	4792.18178711	5.61088627616	10	1.0	8.05866386497	10.0	1.0	1	1
200.163176593	16418.3469727	19.2498279412	10	1.0	6.85102779092	10.0	1.0	1	1
200.164421435	179228.598438	209.776615489	10	1.0	2.95585304757	10.0	1.0	1	1
200.17259232	16739.5515625	19.6083519483	10	1.0	9.48847956939	10.0	1.0	1	1
200.200870805	23792.6339844	27.8408428285	10	1.0	9.01042863552	10.0	1.0	1	1
200.237285632	3181.58212891	3.69003765239	5	0.5	9.34435302477	5.0	1.0	1	1
200.622144495	4444.97946506	5.21110533103	9	0.9	22.8688646437	9.0	1.0	1	1
201.043430777	3923.62944336	4.58700881097	10	1.0	11.3245283541	10.0	1.0	1	1
201.052211218	3899.10703125	4.56121701135	10	1.0	17.5579124607	10.0	1.0	1	1
201.073332225	3207.82641602	3.79010995485	7	0.7	12.0598984752	7.0	1.0	1	1
201.088589079	5510.08051758	6.45449845519	10	1.0	11.7275233515	10.0	1.0	1	1
201.109700947	4599.49091254	5.3622591274	9	0.9	25.2198307823	9.0	1.0	1	1
201.112131197	11635.9835937	13.6141037253	10	1.0	8.39125335816	10.0	1.0	1	1
201.127404671	2708.27783203	3.39851904047	1	0.1	nan	1.0	1.0	1	1
201.131456714	3886.6152832	4.54107863449	10	1.0	20.0222835521	10.0	1.0	1	1
201.148512967	8976.22026367	10.5187568715	10	1.0	10.5502054341	10.0	1.0	1	1
201.159774369	3259.90608724	3.77382232186	3	0.3	10.0811874167	3.0	1.0	1	1
201.163778202	5419.80458984	6.3551054095	10	1.0	13.0506704937	10.0	1.0	1	1
201.167859484	18884.5421875	22.1039921055	10	1.0	7.92790043629	10.0	1.0	1	1
201.184894881	19123.7082031	22.3694597561	10	1.0	8.44910747407	10.0	1.0	1	1
201.204237992	3424.0949707	4.00124732763	7	0.7	14.5124550041	7.0	1.0	1	1
202.107403375	5334.18994141	6.21714918921	10	1.0	19.1123235986	10.0	1.0	1	1
202.142368495	6257.72182617	7.33774246337	10	1.0	13.3660159519	10.0	1.0	1	1
202.143736257	71653.5019531	83.8989960147	10	1.0	6.1688586943	10.0	1.0	1	1
202.180167583	4322.4887207	5.04549468637	10	1.0	16.673075102	10.0	1.0	1	1
202.188255383	2766.04846191	3.15771889588	2	0.2	0.699090979414	2.0	1.0	1	1
202.21652887	3856.72102051	4.52188604401	10	1.0	17.2074623249	10.0	1.0	1	1
203.003785164	2754.22452799	3.25983525936	3	0.3	5.09875625947	3.0	1.0	1	1
203.016263731	2726.69262695	3.28052005863	1	0.1	nan	1.0	1.0	1	1
203.022687428	3569.04682617	4.1821284731	10	1.0	17.6376217873	10.0	1.0	1	1
203.052600566	7668.55576172	8.97129525293	10	1.0	13.1717621081	10.0	1.0	1	1
203.059063039	3476.30073242	4.17301437198	5	0.5	22.8185729795	5.0	1.0	1	1
203.067860831	4407.76499023	5.15731799609	10	1.0	20.1830015717	10.0	1.0	1	1
203.080864979	2750.29150391	3.23139988846	1	0.1	nan	1.0	1.0	1	1
203.104301491	2589.11157227	3.24898164885	1	0.1	nan	1.0	1.0	1	1
203.106656505	7169.89228516	8.38783468621	10	1.0	16.201130668	10.0	1.0	1	1
203.127754105	4066.3041748	4.76549195403	10	1.0	17.1978301989	10.0	1.0	1	1
203.139010527	11829.8948242	13.869835908	10	1.0	10.9289531137	10.0	1.0	1	1
203.1430529	4808.59194336	5.62460913285	10	1.0	21.4562883806	10.0	1.0	1	1
203.147111743	6540.84824219	7.64278075679	10	1.0	18.1372993182	10.0	1.0	1	1
203.175403254	3113.71777344	3.65672330031	7	0.7	14.9756695181	7.0	1.0	1	1
203.179423505	6487.61733398	7.57166884463	10	1.0	12.5915144295	10.0	1.0	1	1
203.200559838	2812.39135742	3.52916730492	1	0.1	nan	1.0	1.0	1	1
204.123023504	14561.3064453	17.0528356791	10	1.0	10.0108742237	10.0	1.0	1	1
204.132563932	2673.55566406	3.14124065117	1	0.1	nan	1.0	1.0	1	1
204.135830534	3398.8371582	4.0891860576	1	0.1	nan	1.0	1.0	1	1
204.15942044	4988.29555664	5.82588613667	10	1.0	20.1750572076	10.0	1.0	1	1
205.038341785	3338.57202148	3.99497340881	6	0.6	17.2896447525	6.0	1.0	1	1
205.062352798	3701.62573242	4.20193911233	1	0.1	nan	1.0	1.0	1	1
205.078474621	3879.48066406	4.52507502344	5	0.5	24.1520163225	5.0	1.0	1	1
205.08351174	3973.72402344	4.66341284371	10	1.0	15.9208417457	10.0	1.0	1	1
205.085921619	11611.662793	13.5804147909	10	1.0	10.4616456767	10.0	1.0	1	1
205.118277662	2996.81924438	3.52237319164	8	0.8	10.2931907093	8.0	1.0	1	1
205.1198927	2968.45574951	3.49722393147	4	0.4	11.0457107067	4.0	1.0	1	1
205.122277618	12002.5472656	14.0485680362	10	1.0	12.2113538274	10.0	1.0	1	1
205.143429156	7876.77456055	9.21173854672	10	1.0	15.0825785613	10.0	1.0	1	1
205.158677328	9699.35	11.3472910844	10	1.0	6.00440368735	10.0	1.0	1	1
205.19505635	9892.26201172	11.5676282749	10	1.0	12.9261165962	10.0	1.0	1	1
206.014639575	2987.45003255	3.58047794733	3	0.3	10.0661796416	3.0	1.0	1	1
206.102249328	2741.37365723	3.25405305387	2	0.2	3.93642022561	2.0	1.0	1	1
206.11184994	2618.05297852	3.02798791069	1	0.1	nan	1.0	1.0	1	1
206.115135044	7332.20546875	8.57987673979	10	1.0	9.53803586034	10.0	1.0	1	1
206.138676436	3361.16327582	3.9100782495	9	0.9	20.0451466199	9.0	1.0	1	1
206.161977682	2527.14013672	3.05449505368	1	0.1	nan	1.0	1.0	1	1
206.996445585	3367.5640625	4.01086236474	5	0.5	9.19037027053	5.0	1.0	1	1
207.017577994	3043.73339844	3.54328504413	9	0.9	14.4255184213	9.0	1.0	1	1
207.032929225	6282.99956055	7.35579219153	10	1.0	15.1341327342	10.0	1.0	1	1
207.099158091	5275.85205078	6.1843483672	10	1.0	14.6514272827	10.0	1.0	1	1
207.101564362	16828.8938477	19.6780848054	10	1.0	8.24520723333	10.0	1.0	1	1
207.119832495	3183.64689128	3.66704870416	3	0.3	14.0557613007	3.0	1.0	1	1
207.135533812	6359.78540039	7.42432802619	10	1.0	20.1672768714	10.0	1.0	1	1
207.137942376	14825.5463867	17.3563279104	10	1.0	10.1490567547	10.0	1.0	1	1
207.159077458	10146.5289062	11.8924659502	10	1.0	8.24079560362	10.0	1.0	1	1
207.174341906	20939.1853516	24.509261482	10	1.0	6.79057593207	10.0	1.0	1	1
208.09439749	10848.0297852	12.6950296588	10	1.0	10.5010115848	10.0	1.0	1	1
208.130802021	18381.1084961	21.5020461228	10	1.0	8.55156170208	10.0	1.0	1	1
208.13317706	4343.41191406	5.0981212018	10	1.0	17.9563267787	10.0	1.0	1	1
208.141333941	2616.33666992	3.09441627238	2	0.2	0.544583300433	2.0	1.0	1	1
208.168122846	3439.1467041	4.03367004099	10	1.0	16.7253484839	10.0	1.0	1	1
208.169572945	47697.1578125	55.8096873532	10	1.0	6.47356905637	10.0	1.0	1	1
208.177683319	3113.9609375	3.62005924462	5	0.5	7.24658555416	5.0	1.0	1	1
208.610557531	2693.46203613	3.26298768214	2	0.2	2.40734660093	2.0	1.0	1	1
208.97889142	3897.09892578	4.56003685986	10	1.0	16.924213717	10.0	1.0	1	1
209.065861609	2825.35888672	3.27650577436	1	0.1	nan	1.0	1.0	1	1
209.078450265	4018.13082886	4.73977300353	8	0.8	17.7817269334	8.0	1.0	1	1
209.114840248	7748.24433594	9.05090119068	10	1.0	11.8059959711	10.0	1.0	1	1
209.117221203	13983.4413086	16.3792467644	10	1.0	9.88814903238	10.0	1.0	1	1
209.126098711	2942.12414551	3.40064144727	4	0.4	16.8944019845	4.0	1.0	1	1
209.151124069	3123.33377511	3.64888714565	7	0.7	10.055231541	7.0	1.0	1	1
209.15213072	4226.75581055	4.95123953109	10	1.0	6.98764350621	10.0	1.0	1	1
209.153596066	49466.0230469	57.8499057337	10	1.0	6.83600208178	10.0	1.0	1	1
209.172951702	5730.35825195	6.71446707209	10	1.0	19.1187329343	10.0	1.0	1	1
209.177411112	11418.0378906	13.3466545236	10	1.0	11.9210925471	10.0	1.0	1	1
209.189977328	21716.6072266	25.4297960623	10	1.0	7.80766145902	10.0	1.0	1	1
210.08013546	5452.96801758	6.38171042626	10	1.0	14.9243140189	10.0	1.0	1	1
210.097557244	3000.93408203	3.47280493774	4	0.4	11.5395920023	4.0	1.0	1	1
210.107512508	9463.45341797	11.0714801692	10	1.0	6.67291744907	10.0	1.0	1	1
210.109929379	425891.421875	498.452529514	10	1.0	3.53909347715	10.0	1.0	1	1
210.112449727	6556.50644531	7.67762044265	10	1.0	16.4250130097	10.0	1.0	1	1
210.148846887	22224.6738281	26.0298439526	10	1.0	7.00784546935	10.0	1.0	1	1
210.156938839	5831.7565918	6.8164670265	10	1.0	19.9250648997	10.0	1.0	1	1
210.183760658	2735.95935059	3.20348677136	2	0.2	5.17166767996	2.0	1.0	1	1
210.185236967	23420.2539062	27.4194874967	10	1.0	9.8779314126	10.0	1.0	1	1
210.193289665	3042.85884603	3.59321471067	6	0.6	15.1062511681	6.0	1.0	1	1
210.970073064	11189.1837891	13.0979716627	10	1.0	14.5820998004	10.0	1.0	1	1
