mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
193.00198612	16798.343099	6.77224023151	12	1.0	20.3685435177	12.0	1.0	1	1
193.019397564	8106.52050781	3.35903450404	1	0.0833333333333	nan	1.0	1.0	1	1
193.03762293	9729.11269531	3.93965020775	5	0.416666666667	19.067216471	5.0	1.0	1	1
193.062564294	11969.4355469	4.8258989479	12	1.0	23.2445817248	12.0	1.0	1	1
194.032667071	12432.623979	5.02179971936	11	0.916666666667	18.7192467833	11.0	1.0	1	1
194.115168116	10343.0715332	4.16907396867	8	0.666666666667	16.3444569486	8.0	1.0	1	1
194.945582846	8838.21044922	3.54368659461	3	0.25	8.93842540441	3.0	1.0	1	1
194.96662702	14464.3704427	5.82980196129	12	1.0	18.2597915572	12.0	1.0	1	1
195.041793678	8451.84423828	3.39289759181	6	0.5	8.12603082824	6.0	1.0	1	1
195.053061716	10615.6474609	4.15618344917	1	0.0833333333333	nan	1.0	1.0	1	1
195.071385262	7520.01220703	3.14641230299	1	0.0833333333333	nan	1.0	1.0	1	1
195.078206985	15113.1870117	6.0935087144	12	1.0	18.9875987862	12.0	1.0	1	1
196.073447166	8617.32137044	3.46582718503	6	0.5	10.3923201761	6.0	1.0	1	1
196.877901645	7347.69970703	3.05931414908	2	0.166666666667	1.40676201293	2.0	1.0	1	1
196.969739956	10670.407959	4.28965896215	8	0.666666666667	20.4974719419	8.0	1.0	1	1
197.057470188	10940.4520597	4.41876237672	11	0.916666666667	16.7002420105	11.0	1.0	1	1
197.093818876	9039.08544922	3.65897978824	5	0.416666666667	10.2149294629	5.0	1.0	1	1
198.0281102	10665.3818359	4.29692233976	10	0.833333333333	20.8283253884	10.0	1.0	1	1
198.084926735	31120.9059245	12.5445814209	12	1.0	12.0235271411	12.0	1.0	1	1
198.089084399	8882.55696615	3.64890182472	3	0.25	6.915248365	3.0	1.0	1	1
198.097234015	16324.6280111	6.59149132602	12	1.0	18.6066250889	12.0	1.0	1	1
199.073090455	8339.43041992	3.37709207154	4	0.333333333333	8.85811386668	4.0	1.0	1	1
199.084354013	9615.2405451	3.88439494216	11	0.916666666667	17.6400809617	11.0	1.0	1	1
199.109523526	14055.0074056	5.65591263162	12	1.0	16.2679720997	12.0	1.0	1	1
199.169260519	12704.8239339	5.15246632019	12	1.0	26.8360752913	12.0	1.0	1	1
200.051662272	9210.55456543	3.77064387506	4	0.333333333333	14.1621093379	4.0	1.0	1	1
200.065891229	20276.015408	8.14916649238	9	0.75	6.22094979911	9.0	1.0	1	1
200.067015382	76793.983724	30.9874118296	12	1.0	8.22053618567	12.0	1.0	1	1
200.068336668	470313.981771	189.81697325	12	1.0	5.59490424554	12.0	1.0	1	1
201.01602042	7705.19433594	3.02019557864	1	0.0833333333333	nan	1.0	1.0	1	1
201.052359735	8154.9140625	3.31357404615	3	0.25	8.46962094306	3.0	1.0	1	1
201.053983614	9387.95784505	3.85348247222	6	0.5	16.2495770205	6.0	1.0	1	1
201.070246441	7649.77807617	3.09413753384	2	0.166666666667	5.11051933913	2.0	1.0	1	1
201.071735404	35763.1505534	14.4526287829	12	1.0	9.39914737761	12.0	1.0	1	1
201.0887709	20573.9385579	8.30199691347	12	1.0	21.819659364	12.0	1.0	1	1
201.93113847	9982.09824219	3.99540886744	10	0.833333333333	12.1136977067	10.0	1.0	1	1
201.932352045	43693.59375	17.624702562	12	1.0	8.24465371536	12.0	1.0	1	1
201.933714734	273868.526042	110.459459069	12	1.0	8.6050913191	12.0	1.0	1	1
202.056102103	8330.93457031	3.31364074648	2	0.166666666667	1.52800593286	2.0	1.0	1	1
202.066511389	33902.2779948	13.6718640011	12	1.0	9.84426924873	12.0	1.0	1	1
202.178917909	9219.44335938	3.75355211305	1	0.0833333333333	nan	1.0	1.0	1	1
202.180179134	37224.4422201	15.0079554892	12	1.0	15.7477862528	12.0	1.0	1	1
202.77127158	7564.48095703	3.16501825977	1	0.0833333333333	nan	1.0	1.0	1	1
202.771818041	7183.83398438	3.00575358242	1	0.0833333333333	nan	1.0	1.0	1	1
202.772682144	8527.82446289	3.42429557497	2	0.166666666667	20.6926673187	2.0	1.0	1	1
202.937082364	7583.59375	3.08134152792	1	0.0833333333333	nan	1.0	1.0	1	1
203.0316313	9363.38818359	3.78353150885	5	0.416666666667	24.4709424021	5.0	1.0	1	1
203.038660247	24244.0664062	9.78871893783	12	1.0	7.8782102524	12.0	1.0	1	1
203.040081549	168240.742188	67.9354604263	12	1.0	6.0231485124	12.0	1.0	1	1
203.050000914	14594.2094727	5.89335021404	12	1.0	6.45106265092	12.0	1.0	1	1
203.051214737	67101.1806641	27.0946911945	12	1.0	8.14796428194	12.0	1.0	1	1
203.052603784	418853.03125	169.038144774	12	1.0	4.86048264207	12.0	1.0	1	1
203.137634031	10189.9891357	4.10829450116	8	0.666666666667	17.014819176	8.0	1.0	1	1
203.139046553	68718.2926432	27.7511100771	12	1.0	9.93012246166	12.0	1.0	1	1
203.15026718	16018.3421224	6.48741008602	12	1.0	21.7457311998	12.0	1.0	1	1
203.183526165	10075.7070312	4.09392901598	1	0.0833333333333	nan	1.0	1.0	1	1
203.223012325	8241.18164062	3.35526816049	1	0.0833333333333	nan	1.0	1.0	1	1
203.929514629	12780.5737305	5.16392176945	12	1.0	20.5117587775	12.0	1.0	1	1
203.931849742	40972.7670898	16.5098728595	12	1.0	11.1178293911	12.0	1.0	1	1
204.040867116	18508.7140299	7.46111297295	12	1.0	16.6289924595	12.0	1.0	1	1
204.042142743	18632.4975586	7.52498733936	12	1.0	11.3483884087	12.0	1.0	1	1
204.043344742	12632.448331	5.11269599664	11	0.916666666667	18.3822426298	11.0	1.0	1	1
204.056013126	26380.1437174	10.6573556509	12	1.0	11.2774443241	12.0	1.0	1	1
204.115352774	7872.47949219	3.14471108768	2	0.166666666667	9.02369068472	2.0	1.0	1	1
204.115885326	7631.05102539	3.10716839912	4	0.333333333333	2.64445461644	4.0	1.0	1	1
204.116401402	8380.06559245	3.37177861052	3	0.25	7.76706685713	3.0	1.0	1	1
204.11689146	9309.9855957	3.80187223099	4	0.333333333333	5.27514835425	4.0	1.0	1	1
204.11738672	8697.5826416	3.51276407002	8	0.666666666667	13.6862414876	8.0	1.0	1	1
204.117914831	11406.1043294	4.6024114842	12	1.0	12.3452794541	12.0	1.0	1	1
204.118468407	9548.53019206	3.89412678992	6	0.5	12.6763147463	6.0	1.0	1	1
204.118918226	17383.3218587	7.01611473445	12	1.0	7.47149685818	12.0	1.0	1	1
204.121488371	545269.885417	219.98570178	12	1.0	6.4302134751	12.0	1.0	1	1
204.122812289	8299792.625	3351.80421454	12	1.0	2.9881184697	12.0	1.0	1	1
204.123969645	621509.640625	250.953156642	12	1.0	2.80804136274	12.0	1.0	1	1
204.125760562	18388.0273438	7.42305372	12	1.0	5.67681735031	12.0	1.0	1	1
204.126208976	15312.6947428	6.18648444308	12	1.0	7.21309558139	12.0	1.0	1	1
204.126749511	11008.3804525	4.44379483273	12	1.0	10.7783614037	12.0	1.0	1	1
204.127255705	9772.28586648	3.95272634419	11	0.916666666667	10.3645269005	11.0	1.0	1	1
204.127720883	9221.05751953	3.74047015723	10	0.833333333333	9.6596518374	10.0	1.0	1	1
204.12821598	7969.57421875	3.21762836496	6	0.5	8.2302189383	6.0	1.0	1	1
204.128706436	8207.94458008	3.3076767691	4	0.333333333333	6.47028785845	4.0	1.0	1	1
204.129247962	8395.98242188	3.47897653786	1	0.0833333333333	nan	1.0	1.0	1	1
204.133790889	8827.81884766	3.59773983814	6	0.5	11.3507309379	6.0	1.0	1	1
204.134591098	8038.09589844	3.21873975979	5	0.416666666667	8.02886230826	5.0	1.0	1	1
204.142262608	8500.20884487	3.47421003505	7	0.583333333333	9.62172757866	7.0	1.0	1	1
205.037630545	22276.2522786	8.97787440238	12	1.0	13.2812528657	12.0	1.0	1	1
205.054365173	8072.57747396	3.2810100914	3	0.25	3.48180277432	3.0	1.0	1	1
205.055736269	54764.5166016	22.0934214732	12	1.0	10.3810953199	12.0	1.0	1	1
205.062651394	7673.81884766	3.05992195398	1	0.0833333333333	nan	1.0	1.0	1	1
205.06825618	8720.17944336	3.50324161955	2	0.166666666667	14.8410790083	2.0	1.0	1	1
205.097177625	24864.6905924	10.0314818796	12	1.0	15.84619488	12.0	1.0	1	1
205.120141394	20991.9845378	8.47535584693	12	1.0	12.1817908579	12.0	1.0	1	1
205.123775757	21874.956543	8.83148985347	12	1.0	5.90823264652	12.0	1.0	1	1
205.124995499	96902.4238281	39.1402947837	12	1.0	4.78014305127	12.0	1.0	1	1
205.126373487	592723.130208	239.304145098	12	1.0	3.09026731322	12.0	1.0	1	1
205.129470744	10310.4818359	4.14093426302	10	0.833333333333	22.1994108038	10.0	1.0	1	1
205.154710405	29699.9083659	11.9713049944	12	1.0	10.6405096684	12.0	1.0	1	1
206.055312803	28512.6671549	11.5070656447	12	1.0	14.0590518905	12.0	1.0	1	1
206.056439028	10299.6416016	4.08667575445	3	0.25	16.4424300982	3.0	1.0	1	1
206.125855008	7501.40576172	3.06269218605	1	0.0833333333333	nan	1.0	1.0	1	1
206.127327294	43139.289388	17.4168085114	12	1.0	8.90333624139	12.0	1.0	1	1
206.129779101	21646.5758464	8.73313164642	12	1.0	11.0966667969	12.0	1.0	1	1
206.885960131	7907.25952148	3.15843278478	2	0.166666666667	7.82804639416	2.0	1.0	1	1
207.012789437	9669.15451882	3.89897110626	11	0.916666666667	11.3275920056	11.0	1.0	1	1
207.014276178	87073.8763021	35.1531883223	12	1.0	5.80701220546	12.0	1.0	1	1
207.053272217	9453.96142578	3.81845318564	2	0.166666666667	6.40531665341	2.0	1.0	1	1
207.078211765	36216.7648112	14.6143800333	12	1.0	8.61240814221	12.0	1.0	1	1
207.130628979	9351.31640625	3.84656207982	1	0.0833333333333	nan	1.0	1.0	1	1
207.988543459	28863.3676758	11.6303520227	12	1.0	12.527758543	12.0	1.0	1	1
207.998275969	12750.8745117	5.15731290744	10	0.833333333333	17.1242638821	10.0	1.0	1	1
208.017512406	7466.43896484	3.07123828836	1	0.0833333333333	nan	1.0	1.0	1	1
208.048324977	7658.88427734	3.19727701185	1	0.0833333333333	nan	1.0	1.0	1	1
209.012523321	9358.56445312	3.87226431885	2	0.166666666667	27.6063668754	2.0	1.0	1	1
209.057463248	9863.42460124	3.98613476321	12	1.0	17.3462887687	12.0	1.0	1	1
209.09385095	12647.6383168	5.12591292076	11	0.916666666667	16.5176758092	11.0	1.0	1	1
209.103341053	12293.9152018	4.97304818416	12	1.0	18.2108704971	12.0	1.0	1	1
209.105129585	8155.92553711	3.25397075875	2	0.166666666667	1.03806676897	2.0	1.0	1	1
209.189966938	7487.7878418	3.09529321516	2	0.166666666667	0.979054217996	2.0	1.0	1	1
209.546882391	11440.2438477	4.61925440917	10	0.833333333333	17.0049791474	10.0	1.0	1	1
210.087353227	49810.875	20.1170074447	12	1.0	6.45606492849	12.0	1.0	1	1
210.089135377	26533.6652018	10.7106065083	12	1.0	6.28888481825	12.0	1.0	1	1
210.110081882	8471.02734375	3.41988486225	2	0.166666666667	3.2762718863	2.0	1.0	1	1
210.940589163	29851.1368815	12.0515797439	12	1.0	11.9676936042	12.0	1.0	1	1
210.985279994	35040.0483398	14.1599238107	12	1.0	10.3997915415	12.0	1.0	1	1
211.036757383	8540.11360677	3.46514221826	6	0.5	4.38529620972	6.0	1.0	1	1
211.073138468	17950.1704102	7.25442405053	12	1.0	20.2822995147	12.0	1.0	1	1
211.985984464	7627.19287109	3.13736265557	1	0.0833333333333	nan	1.0	1.0	1	1
212.068377134	7563.30493164	3.08374741452	2	0.166666666667	5.73229188394	2.0	1.0	1	1
212.102996406	12490.5711115	5.06629508397	11	0.916666666667	15.1210815018	11.0	1.0	1	1
212.851851238	9756.0811942	3.96670716647	7	0.583333333333	26.2926036031	7.0	1.0	1	1
213.000958427	8190.12190755	3.25957046046	3	0.25	6.07014396427	3.0	1.0	1	1
213.052360849	9576.4656808	3.8624641643	7	0.583333333333	15.1723644204	7.0	1.0	1	1
213.063619667	10211.4804688	4.15619447917	9	0.75	19.7997208585	9.0	1.0	1	1
213.074841735	8966.10966797	3.63878728256	5	0.416666666667	17.1468573942	5.0	1.0	1	1
213.088749898	7415.11572266	3.01288607536	1	0.0833333333333	nan	1.0	1.0	1	1
213.12515493	13714.6489258	5.53166641042	12	1.0	13.8686910867	12.0	1.0	1	1
214.056067282	8483.06305804	3.42589227765	7	0.583333333333	9.78596307104	7.0	1.0	1	1
214.057374777	21230.6918945	8.56945698512	12	1.0	6.83234002654	12.0	1.0	1	1
214.058848762	261914.919271	105.686131794	12	1.0	4.4707918587	12.0	1.0	1	1
214.083988665	8708.23502604	3.63051492605	3	0.25	14.6183138241	3.0	1.0	1	1
214.252978003	10539.2167969	4.33396196802	4	0.333333333333	24.8370134986	4.0	1.0	1	1
215.051328374	18480.1136068	7.44442564692	12	1.0	19.8824364513	12.0	1.0	1	1
215.06224666	13482.52889	5.43673715102	12	1.0	23.6782854827	12.0	1.0	1	1
215.069634198	24835.2519531	10.0264979268	12	1.0	15.7352152859	12.0	1.0	1	1
215.13525687	17587.4562174	7.09313484058	12	1.0	21.0788629474	12.0	1.0	1	1
215.13904917	13166.2609049	5.31580900204	12	1.0	16.2210993805	12.0	1.0	1	1
215.636896568	8004.94824219	3.34931206767	1	0.0833333333333	nan	1.0	1.0	1	1
216.056993557	17684.3735352	7.14143931768	12	1.0	15.0440810129	12.0	1.0	1	1
217.083707307	12072.9199219	4.88232806667	12	1.0	23.3287693206	12.0	1.0	1	1
217.104688384	8546.53710938	3.38863680939	3	0.25	4.36979672056	3.0	1.0	1	1
217.154708879	25518.1671549	10.3003971401	12	1.0	10.0612623517	12.0	1.0	1	1
218.135822333	21441.9539388	8.64825002536	12	1.0	6.7607577605	12.0	1.0	1	1
218.137115786	73865.5950521	29.8221666756	12	1.0	3.93754451722	12.0	1.0	1	1
218.13862795	862714.921875	348.275244564	12	1.0	2.44976543326	12.0	1.0	1	1
218.184699638	10025.5506481	4.03593213846	11	0.916666666667	16.1288059465	11.0	1.0	1	1
218.186339526	119872.352214	48.3787828001	12	1.0	4.23720423647	12.0	1.0	1	1
219.017650251	22728.8369141	9.15891118752	12	1.0	15.9030529098	12.0	1.0	1	1
219.024896574	10331.9006348	4.10992420295	6	0.5	24.1701575561	6.0	1.0	1	1
219.026590914	102963.208984	41.4355952737	12	1.0	21.2763492249	12.0	1.0	1	1
219.140367958	8485.63793945	3.45089710861	2	0.166666666667	17.4850196458	2.0	1.0	1	1
219.142085855	74746.4186198	30.1852644998	12	1.0	10.5163896234	12.0	1.0	1	1
219.189738396	10868.3317871	4.39041493365	12	1.0	7.89268044989	12.0	1.0	1	1
219.283281407	7458.34863281	3.11356142312	1	0.0833333333333	nan	1.0	1.0	1	1
221.05070459	14022.1038411	5.63766866122	12	1.0	22.7401056444	12.0	1.0	1	1
222.029260774	47730.6416016	19.2708985856	12	1.0	12.9504431592	12.0	1.0	1	1
222.986655688	8795.96761068	3.54961541272	3	0.25	15.6767541701	3.0	1.0	1	1
222.988226943	76499.3958333	30.8768230362	12	1.0	9.40194831459	12.0	1.0	1	1
223.972209635	8062.04964193	3.32253775825	3	0.25	4.88543113956	3.0	1.0	1	1
224.986309376	9173.62960379	3.72247751088	7	0.583333333333	16.3538079167	7.0	1.0	1	1
226.083784272	6836.48217773	3.48957815567	4	0.285714285714	8.14328147306	4.0	1.0	1	1
226.104765401	13544.4980469	6.82954832367	14	1.0	20.7141655819	14.0	1.0	1	1
226.216336078	7628.53569878	3.91034276671	9	0.642857142857	11.3617372742	9.0	1.0	1	1
227.113645598	21483.9422433	10.8708529389	14	1.0	12.9609093065	14.0	1.0	1	1
228.23197622	17643.3726283	8.92538659903	14	1.0	17.3858838008	14.0	1.0	1	1
229.151551531	8105.17940848	4.09308627273	14	1.0	16.0601104589	14.0	1.0	1	1
229.152771748	33929.4239676	17.1696862878	14	1.0	9.21199993326	14.0	1.0	1	1
229.154425126	317167.582589	160.34224356	14	1.0	5.65197581303	14.0	1.0	1	1
229.155997833	8645.55934837	4.38676600329	11	0.785714285714	13.3917405426	11.0	1.0	1	1
230.156100617	7532.55273438	3.72022495944	1	0.0714285714286	nan	1.0	1.0	1	1
230.157797822	38041.2434431	19.2644569481	14	1.0	9.03005785609	14.0	1.0	1	1
231.133710349	6570.07080078	3.30850925121	2	0.142857142857	11.4537750254	2.0	1.0	1	1
231.144937794	9703.19015067	4.91728057444	14	1.0	19.5622206944	14.0	1.0	1	1
232.151188357	32047.3197545	16.1938103691	14	1.0	8.04078378305	14.0	1.0	1	1
232.152360723	137312.335379	69.4075441155	14	1.0	5.65415767951	14.0	1.0	1	1
232.154026534	1264302.79464	639.059038284	14	1.0	3.46947466125	14.0	1.0	1	1
232.155635679	45921.3320312	21.9392022544	1	0.0714285714286	nan	1.0	1.0	1	1
233.050312044	7907.72998047	3.96331366495	4	0.285714285714	22.5098313662	4.0	1.0	1	1
233.078321521	6177.77519531	3.13639165964	5	0.357142857143	8.27710092514	5.0	1.0	1	1
233.149463516	6657.25439453	3.28406544805	3	0.214285714286	2.68800826165	3.0	1.0	1	1
233.151096571	6454.36938477	3.34749699572	2	0.142857142857	14.0683536067	2.0	1.0	1	1
233.155636154	13600.8714425	6.89040100477	14	1.0	10.8655697889	14.0	1.0	1	1
233.157433856	139009.107143	70.2786267897	14	1.0	5.83343974346	14.0	1.0	1	1
234.158336791	10419.9192941	5.2731071798	14	1.0	18.9657703785	14.0	1.0	1	1
234.160738437	8054.77894176	4.04597736095	11	0.785714285714	17.9726859406	11.0	1.0	1	1
234.93788674	6634.11710612	3.31755706125	6	0.428571428571	4.25269472707	6.0	1.0	1	1
235.066024115	19560.9843052	9.90568194649	14	1.0	13.2420832122	14.0	1.0	1	1
235.164879543	5745.96533203	3.02027547668	1	0.0714285714286	nan	1.0	1.0	1	1
236.040515568	8401.70825195	4.24853820853	14	1.0	14.4159538029	14.0	1.0	1	1
236.992201031	8251.03168403	4.18011709905	9	0.642857142857	16.0301256093	9.0	1.0	1	1
237.027932595	7684.47483132	3.92497177103	11	0.785714285714	16.3985541184	11.0	1.0	1	1
238.019752048	6775.06591797	3.56120586577	1	0.0714285714286	nan	1.0	1.0	1	1
238.0208528	7660.39562988	3.86971036554	12	0.857142857143	12.9348926261	12.0	1.0	1	1
238.022743493	92243.2996652	46.6305460443	14	1.0	7.66993778368	14.0	1.0	1	1
238.044811808	7527.42178622	3.79489946681	11	0.785714285714	13.3646341809	11.0	1.0	1	1
238.156598649	6626.37890625	3.52141504025	1	0.0714285714286	nan	1.0	1.0	1	1
239.02355964	10029.1040737	5.07361892543	14	1.0	22.5278981802	14.0	1.0	1	1
239.067716679	6230.97363281	3.08982413969	2	0.142857142857	4.5945139486	2.0	1.0	1	1
239.161475471	7697.15161133	3.88728445599	10	0.714285714286	14.0328051459	10.0	1.0	1	1
240.020256634	11231.6037598	5.67691305239	14	1.0	16.738149535	14.0	1.0	1	1
240.03840075	9501.79582868	4.80545563522	14	1.0	14.416805105	14.0	1.0	1	1
240.995655276	7477.91916233	3.80661918217	9	0.642857142857	16.5600067538	9.0	1.0	1	1
241.067924153	7310.59525923	3.72786156764	11	0.785714285714	12.4462891767	11.0	1.0	1	1
241.127288783	7396.10371094	3.83781611338	5	0.357142857143	15.1599577426	5.0	1.0	1	1
241.129227108	75035.4709821	37.9208191026	14	1.0	5.41602033275	14.0	1.0	1	1
241.154388092	17783.4140625	8.98870212796	14	1.0	10.8979160123	14.0	1.0	1	1
242.076742137	8771.74815956	4.41302752959	13	0.928571428571	16.1301546695	13.0	1.0	1	1
242.078627604	94919.0033482	47.9618250176	14	1.0	7.25018452732	14.0	1.0	1	1
242.114997366	21308.2325614	10.7884843394	14	1.0	10.8095348134	14.0	1.0	1	1
242.132568072	7861.67200817	3.97655309561	11	0.785714285714	16.6025410849	11.0	1.0	1	1
242.247512517	13113.9253627	6.62544639784	14	1.0	9.36284914001	14.0	1.0	1	1
243.011247862	6124.8359375	3.18211715903	1	0.0714285714286	nan	1.0	1.0	1	1
243.081989804	8744.86450195	4.42686859264	12	0.857142857143	17.6512914554	12.0	1.0	1	1
243.100397347	5712.33959961	3.01690228461	2	0.142857142857	0.201121776096	2.0	1.0	1	1
244.076589099	6298.53037109	3.14499967036	5	0.357142857143	3.38640877542	5.0	1.0	1	1
244.092510353	10904.6725135	5.49514524067	13	0.928571428571	17.1035480416	13.0	1.0	1	1
244.15408359	6774.82275391	3.39397554556	4	0.285714285714	7.84847676621	4.0	1.0	1	1
244.165251015	6385.92054967	3.23423374288	7	0.5	5.85490187326	7.0	1.0	1	1
244.190508318	7537.9239169	3.84056411479	11	0.785714285714	19.7856091593	11.0	1.0	1	1
244.263203933	11435.4541016	5.77363322029	14	1.0	15.1068717814	14.0	1.0	1	1
245.078150165	6273.86914062	3.10782169398	1	0.0714285714286	nan	1.0	1.0	1	1
245.133564391	6025.47900391	3.16719740186	1	0.0714285714286	nan	1.0	1.0	1	1
245.135412412	46468.1821987	23.5188657009	14	1.0	9.16961078121	14.0	1.0	1	1
245.145359629	7058.46289062	3.37222458742	1	0.0714285714286	nan	1.0	1.0	1	1
245.145953209	10705.0541295	5.42190247925	14	1.0	12.5129363146	14.0	1.0	1	1
245.147336738	55119.1593192	27.8890979256	14	1.0	6.81047969111	14.0	1.0	1	1
245.149273217	580433.549107	293.796296902	14	1.0	2.73459813082	14.0	1.0	1	1
245.150976794	16782.6466797	8.28267017734	5	0.357142857143	7.11936990857	5.0	1.0	1	1
245.226092902	17997.2218192	9.12544381892	14	1.0	20.4286133212	14.0	1.0	1	1
245.967958191	12506.9567522	6.31396271123	14	1.0	13.2967422391	14.0	1.0	1	1
245.98051391	6797.21054687	3.53177423101	5	0.357142857143	5.6363897329	5.0	1.0	1	1
246.144699026	6483.56152344	3.36849061524	1	0.0714285714286	nan	1.0	1.0	1	1
246.146288686	6259.26806641	3.1005889108	1	0.0714285714286	nan	1.0	1.0	1	1
246.150701453	7147.34501953	3.66877621044	5	0.357142857143	15.0356435901	5.0	1.0	1	1
246.15266264	63105.563058	31.9395725199	14	1.0	7.07008663031	14.0	1.0	1	1
246.16773265	11648.2429548	5.88433865443	14	1.0	19.1229676631	14.0	1.0	1	1
246.16971132	122921.350446	62.2040204559	14	1.0	5.30772653604	14.0	1.0	1	1
246.180929134	19944.7462333	10.0910008514	14	1.0	10.5679575948	14.0	1.0	1	1
246.229293618	7126.74560547	3.68836292162	1	0.0714285714286	nan	1.0	1.0	1	1
247.029570105	7481.96706814	3.79712728374	9	0.642857142857	15.4111254479	9.0	1.0	1	1
247.153369515	6157.84521484	3.04127568336	1	0.0714285714286	nan	1.0	1.0	1	1
247.156169828	6097.79736328	3.16806945035	1	0.0714285714286	nan	1.0	1.0	1	1
247.173052088	16065.3422852	8.12611361073	14	1.0	12.1786230154	14.0	1.0	1	1
247.239734361	13367.8640485	6.76514719309	14	1.0	14.7630343303	14.0	1.0	1	1
247.241738865	147884.378348	74.8529261406	14	1.0	6.84166047165	14.0	1.0	1	1
248.145490031	6190.29296875	3.06642142977	1	0.0714285714286	nan	1.0	1.0	1	1
248.146967549	22531.6813616	11.3992003969	14	1.0	5.73825558381	14.0	1.0	1	1
248.148947338	239549.72433	121.241782559	14	1.0	3.58609190186	14.0	1.0	1	1
248.150650077	6812.98095703	3.46612367766	2	0.142857142857	5.66931693756	2.0	1.0	1	1
248.198184629	10948.5772879	5.54278305401	14	1.0	17.2716912216	14.0	1.0	1	1
248.243035655	5969.77685547	3.03799474158	1	0.0714285714286	nan	1.0	1.0	1	1
248.245099293	47678.2753906	24.1383088103	14	1.0	8.27280605593	14.0	1.0	1	1
248.940951707	6329.11938477	3.20789761875	2	0.142857142857	4.71281905773	2.0	1.0	1	1
249.045250708	35427.9948382	17.895309896	14	1.0	9.86432835408	14.0	1.0	1	1
249.153249067	46033.5220424	23.2579194923	14	1.0	6.43690793124	14.0	1.0	1	1
249.155419927	445709.877232	225.390861776	14	1.0	4.30082169369	14.0	1.0	1	1
249.157350941	10655.1447976	5.40975314499	11	0.785714285714	12.3291737378	11.0	1.0	1	1
249.248477765	6979.19482422	3.53819079437	6	0.428571428571	4.85734938625	6.0	1.0	1	1
250.04601746	6419.8046875	3.30317915389	2	0.142857142857	7.2585072353	2.0	1.0	1	1
250.152354607	5897.09082031	3.09515376086	1	0.0714285714286	nan	1.0	1.0	1	1
250.158787444	37557.0883092	18.9580867931	14	1.0	9.91487729306	14.0	1.0	1	1
250.213838756	35456.4179688	17.9285956269	14	1.0	9.69326721849	14.0	1.0	1	1
251.036337054	7548.11173503	3.81499001798	6	0.428571428571	11.296021287	6.0	1.0	1	1
251.04278177	6330.21679688	3.010572535	1	0.0714285714286	nan	1.0	1.0	1	1
251.136322483	7235.14708116	3.68436948926	9	0.642857142857	14.6907144774	9.0	1.0	1	1
251.217265245	6896.078125	3.58281083045	1	0.0714285714286	nan	1.0	1.0	1	1
252.014438679	7442.77280971	3.77725495834	7	0.5	8.79425125697	7.0	1.0	1	1
253.094617381	19610.9919782	9.91282032964	14	1.0	13.4366563677	14.0	1.0	1	1
253.119759907	7108.66682943	3.73502811906	3	0.214285714286	11.7417049125	3.0	1.0	1	1
253.993629334	7105.65169271	3.65698977276	3	0.214285714286	13.4143788223	3.0	1.0	1	1
254.00027265	8817.40613732	4.46444452874	13	0.928571428571	21.5634823976	13.0	1.0	1	1
254.018743772	20412.4037388	10.3250883162	14	1.0	11.8166704379	14.0	1.0	1	1
254.135968285	13090.2448382	6.62452919721	14	1.0	13.2917588666	14.0	1.0	1	1
254.245437869	9719.6159668	4.92103077542	14	1.0	19.2618557502	14.0	1.0	1	1
254.247533783	115099.574777	58.2786496491	14	1.0	5.46753299312	14.0	1.0	1	1
255.062684598	7222.06793213	3.63773345112	8	0.571428571429	12.8325316745	8.0	1.0	1	1
255.135396233	17921.6695731	9.08478650996	14	1.0	17.6359756084	14.0	1.0	1	1
255.250899811	18378.9135742	9.27828816728	14	1.0	14.989250454	14.0	1.0	1	1
256.0942683	8870.19597517	4.48115122292	14	1.0	17.9265581761	14.0	1.0	1	1
256.261084188	9496.62566267	4.78786702918	14	1.0	22.7739005345	14.0	1.0	1	1
256.263178837	115353.436942	58.3577191925	14	1.0	6.41198821022	14.0	1.0	1	1
256.982124191	7150.40364583	3.68447478927	3	0.214285714286	12.0169995115	3.0	1.0	1	1
257.041925416	25656.3404018	12.9755115168	14	1.0	12.0584109283	14.0	1.0	1	1
257.091116682	31551.5352958	15.9607312707	14	1.0	7.2939044224	14.0	1.0	1	1
257.11621093	7659.61425781	3.87324294661	10	0.714285714286	18.5101509222	10.0	1.0	1	1
257.266514688	17844.254255	9.03231123096	14	1.0	15.9207148787	14.0	1.0	1	1
258.0735205	7527.06747159	3.79696011034	11	0.785714285714	14.9631198923	11.0	1.0	1	1
258.109814516	22605.4903739	11.4460675586	14	1.0	15.0222974015	14.0	1.0	1	1
258.169630622	6004.87890625	3.05585802998	1	0.0714285714286	nan	1.0	1.0	1	1
259.077222543	10030.9805385	5.06727312856	14	1.0	19.9965198455	14.0	1.0	1	1
260.134941024	7302.87353516	3.6653011304	2	0.142857142857	9.56109670296	2.0	1.0	1	1
260.183211576	17270.9927455	8.76136076179	14	1.0	14.587316348	14.0	1.0	1	1
260.185321662	167295.96317	84.6734704507	14	1.0	5.36945770318	14.0	1.0	1	1
260.196579069	24749.9683315	12.5401789171	14	1.0	8.65680705617	14.0	1.0	1	1
261.052058246	7300.8453776	3.66525789384	6	0.428571428571	11.5055718424	6.0	1.0	1	1
261.144198109	6725.90039062	3.4455983867	4	0.285714285714	6.39821015616	4.0	1.0	1	1
