mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
189.159822552	9630.80126953	3.98262159445	9	0.818181818182	14.0614968039	9.0	1.0	1	1
190.118637619	8440.66503906	3.54015840979	1	0.0909090909091	nan	1.0	1.0	1	1
190.911954132	9538.48095703	3.96319451656	2	0.181818181818	15.6894683434	2.0	1.0	1	1
191.031661909	9048.57891846	3.73966686959	8	0.727272727273	14.7237879567	8.0	1.0	1	1
191.040094987	70585.9289773	29.1752174406	11	1.0	29.5360002166	11.0	1.0	1	1
191.104261981	8390.75019531	3.49059540473	5	0.454545454545	6.91182472501	5.0	1.0	1	1
192.014622979	19591.3715376	8.10820334419	11	1.0	14.7229606547	11.0	1.0	1	1
192.04091975	11166.7651367	4.58229515601	4	0.363636363636	26.4309865553	4.0	1.0	1	1
192.109136723	13429.2603871	5.56689310234	11	1.0	13.8192051775	11.0	1.0	1	1
193.00199173	14773.4822443	6.12286236605	11	1.0	12.9985857921	11.0	1.0	1	1
193.01931413	8388.93603516	3.52360801367	2	0.181818181818	0.841397646937	2.0	1.0	1	1
193.037646413	9448.80301339	3.89034605838	7	0.636363636364	25.2644660099	7.0	1.0	1	1
193.06254578	10340.8940918	4.29858735548	10	0.909090909091	15.5400700964	10.0	1.0	1	1
194.032658405	12032.3519176	4.97359741771	11	1.0	23.7520294816	11.0	1.0	1	1
194.115163262	9367.93017578	3.8768179127	9	0.818181818182	23.9371183429	9.0	1.0	1	1
194.945649089	9175.48063151	3.76540905262	3	0.272727272727	19.3339087075	3.0	1.0	1	1
194.966652256	14315.9943182	5.92878159634	11	1.0	25.4377683424	11.0	1.0	1	1
195.041704586	7578.44417318	3.16556516963	3	0.272727272727	3.88986620444	3.0	1.0	1	1
195.071477929	7312.77685547	3.05085886187	1	0.0909090909091	nan	1.0	1.0	1	1
195.078185867	15266.2840021	6.32697838371	11	1.0	12.5105506448	11.0	1.0	1	1
196.073422256	7942.29443359	3.31234849729	6	0.545454545455	7.93846982781	6.0	1.0	1	1
196.877918983	7520.75097656	3.16843573161	1	0.0909090909091	nan	1.0	1.0	1	1
196.969681978	9434.67636719	3.87523127012	5	0.454545454545	11.8494030997	5.0	1.0	1	1
197.057410275	10161.3942871	4.22048382188	10	0.909090909091	21.5570617897	10.0	1.0	1	1
197.093867444	8686.42229353	3.61688302679	7	0.636363636364	14.5633952311	7.0	1.0	1	1
198.02814013	11074.4911621	4.57299418131	10	0.909090909091	21.2934082696	10.0	1.0	1	1
198.052598226	7599.44726562	3.20688220999	1	0.0909090909091	nan	1.0	1.0	1	1
198.084940456	30150.9898793	12.481467058	11	1.0	10.8258841963	11.0	1.0	1	1
198.089028539	8642.80126953	3.58676629407	2	0.181818181818	11.9031442045	2.0	1.0	1	1
198.097243903	16602.791282	6.88682970733	11	1.0	20.6725509556	11.0	1.0	1	1
199.073086847	8053.64343262	3.3077118683	4	0.363636363636	13.4269717477	4.0	1.0	1	1
199.084329391	8426.42578125	3.48554481217	6	0.545454545455	7.99577954155	6.0	1.0	1	1
199.109511044	18443.6630859	7.64115749042	11	1.0	13.0978014531	11.0	1.0	1	1
199.169281888	15256.2599432	6.32438519379	11	1.0	21.2140441652	11.0	1.0	1	1
200.05167524	8327.44628906	3.47363502994	3	0.272727272727	14.3380173395	3.0	1.0	1	1
200.065911034	14332.5102095	5.94083473565	11	1.0	7.73663693082	11.0	1.0	1	1
200.067002977	50802.0372869	21.0582713534	11	1.0	9.36198564236	11.0	1.0	1	1
200.068352535	348168.553977	144.281401363	11	1.0	6.75265937641	11.0	1.0	1	1
201.01598515	10862.0693359	4.45229037692	2	0.181818181818	5.90751787769	2.0	1.0	1	1
201.052393742	9055.77026367	3.71598467562	4	0.363636363636	18.0134358376	4.0	1.0	1	1
201.05400091	7976.74865723	3.28657235739	4	0.363636363636	3.23019700347	4.0	1.0	1	1
201.07174374	24059.5555753	9.95816438311	11	1.0	12.44313935	11.0	1.0	1	1
201.088786663	19514.3967507	8.08082587536	11	1.0	15.7500888365	11.0	1.0	1	1
201.93116722	9543.0703125	3.93473820869	8	0.727272727273	7.39070570865	8.0	1.0	1	1
201.932346062	40132.8746449	16.6234320701	11	1.0	9.14005012262	11.0	1.0	1	1
201.933717628	279782.120739	115.853781007	11	1.0	7.24643762557	11.0	1.0	1	1
202.056016758	8561.20800781	3.59915109779	2	0.181818181818	2.72862775068	2.0	1.0	1	1
202.06652283	28136.0365767	11.6590894763	11	1.0	7.32962889312	11.0	1.0	1	1
202.180176609	33286.8428622	13.8066322378	11	1.0	16.4709084518	11.0	1.0	1	1
202.771468602	7399.31469727	3.11011070085	2	0.181818181818	4.61153761201	2.0	1.0	1	1
202.772682892	8512.98730469	3.40889077201	1	0.0909090909091	nan	1.0	1.0	1	1
202.937068993	7771.24194336	3.18474444374	2	0.181818181818	0.756218225323	2.0	1.0	1	1
203.031651864	9528.99755859	3.92388999543	7	0.636363636364	19.2798702152	7.0	1.0	1	1
203.03865632	22960.3483665	9.52216821051	11	1.0	11.5325294633	11.0	1.0	1	1
203.040084686	167196.880682	69.2964397417	11	1.0	4.41838091805	11.0	1.0	1	1
203.050025584	14786.7594105	6.12629981958	11	1.0	6.83559689912	11.0	1.0	1	1
203.051222663	62778.6878551	26.008653992	11	1.0	7.26736503198	11.0	1.0	1	1
203.052599027	439633.105114	182.117388825	11	1.0	3.01549520104	11.0	1.0	1	1
203.137634455	9355.99728733	3.86945979608	9	0.818181818182	14.4013964293	9.0	1.0	1	1
203.139052104	66890.0625	27.719518878	11	1.0	6.54681605779	11.0	1.0	1	1
203.15026559	15754.8709162	6.52293805159	11	1.0	18.9281998217	11.0	1.0	1	1
203.183563408	7685.00195312	3.22322046517	1	0.0909090909091	nan	1.0	1.0	1	1
203.222999881	7796.21435547	3.25254689504	1	0.0909090909091	nan	1.0	1.0	1	1
203.929509538	12817.3722479	5.31084703224	11	1.0	21.8948176684	11.0	1.0	1	1
203.931837113	41594.7997159	17.2247966007	11	1.0	14.0861398725	11.0	1.0	1	1
204.040882956	19698.8902699	8.16201775946	11	1.0	18.8437683634	11.0	1.0	1	1
204.04209768	17831.0668501	7.38532862085	11	1.0	11.8723928905	11.0	1.0	1	1
204.043374999	10972.810103	4.54527260599	11	1.0	14.5821713914	11.0	1.0	1	1
204.056017205	27079.1855469	11.212641732	11	1.0	14.6945984496	11.0	1.0	1	1
204.114892265	7451.67016602	3.0943776756	2	0.181818181818	1.74254025395	2.0	1.0	1	1
204.115881395	7557.28015137	3.12567828612	4	0.363636363636	4.6304082766	4.0	1.0	1	1
204.116385154	7862.24501953	3.23995866472	5	0.454545454545	3.99383952578	5.0	1.0	1	1
204.116879515	8331.8499349	3.45883546165	9	0.818181818182	8.96025257511	9.0	1.0	1	1
204.117419511	8159.10644531	3.37695132372	7	0.636363636364	6.95978744138	7.0	1.0	1	1
204.117897201	11379.3323864	4.7151050797	11	1.0	10.3794372968	11.0	1.0	1	1
204.11846422	10311.8134766	4.2859146506	4	0.363636363636	11.8391914554	4.0	1.0	1	1
204.118923719	19570.5087891	8.10990895573	11	1.0	10.8400404675	11.0	1.0	1	1
204.120745318	223685.723958	93.1675167667	6	0.545454545455	3.15109307066	6.0	1.0	1	1
204.121486032	530415.502841	219.738612417	11	1.0	5.95584787991	11.0	1.0	1	1
204.122805256	8570356.68182	3551.29918167	11	1.0	2.98886208745	11.0	1.0	1	1
204.123967558	639300.721591	264.901459266	11	1.0	2.58928837102	11.0	1.0	1	1
204.125755442	20202.1367188	8.36885130708	11	1.0	6.14783920042	11.0	1.0	1	1
204.126213241	14042.3572443	5.82123761841	11	1.0	9.33943768774	11.0	1.0	1	1
204.126742801	11705.6426669	4.8487693435	11	1.0	9.56395867118	11.0	1.0	1	1
204.127248011	9576.77587891	3.96981485294	11	1.0	12.5500027671	11.0	1.0	1	1
204.127749993	8447.79558771	3.50128654293	11	1.0	9.52959434165	11.0	1.0	1	1
204.128234425	8472.23372396	3.50062007342	6	0.545454545455	12.1351486794	6.0	1.0	1	1
204.128708857	8763.71191406	3.66983232901	1	0.0909090909091	nan	1.0	1.0	1	1
204.133787298	8815.02476283	3.65461002272	7	0.636363636364	9.91262144168	7.0	1.0	1	1
204.134586944	8180.84586589	3.42727512046	3	0.272727272727	10.4203380389	3.0	1.0	1	1
204.142272851	8178.89355469	3.36633247383	3	0.272727272727	8.91421144467	3.0	1.0	1	1
204.80270547	7455.77148438	3.10616415959	1	0.0909090909091	nan	1.0	1.0	1	1
204.804636294	7221.55322266	3.00858601203	1	0.0909090909091	nan	1.0	1.0	1	1
205.037643426	22483.8574219	9.31554173405	11	1.0	9.85694979927	11.0	1.0	1	1
205.054288312	8005.70129395	3.30916023336	4	0.363636363636	8.92787129278	4.0	1.0	1	1
205.055746955	54479.6608665	22.562515689	11	1.0	7.8988447017	11.0	1.0	1	1
205.062575471	9848.37451172	4.13984660214	2	0.181818181818	0.547589158787	2.0	1.0	1	1
205.068292211	7674.18791853	3.17664469484	7	0.636363636364	7.80905529427	7.0	1.0	1	1
205.097181794	24162.9012784	10.0122027929	11	1.0	10.9936323673	11.0	1.0	1	1
205.118374941	8173.39990234	3.33108456761	1	0.0909090909091	nan	1.0	1.0	1	1
205.120149132	20053.0923295	8.31174713009	11	1.0	17.1458581456	11.0	1.0	1	1
205.123778268	21806.6008523	9.03474185036	11	1.0	4.81277310505	11.0	1.0	1	1
205.124995402	97701.5234375	40.4926400483	11	1.0	7.32522842649	11.0	1.0	1	1
205.126372438	594651.960227	246.432314525	11	1.0	4.52004535844	11.0	1.0	1	1
205.129446617	10156.1875	4.2111592814	10	0.909090909091	15.7053554335	10.0	1.0	1	1
205.15472376	26452.5925071	10.9679540633	11	1.0	9.20262868685	11.0	1.0	1	1
205.49184158	7520.40478516	3.15418561475	1	0.0909090909091	nan	1.0	1.0	1	1
206.055331678	26656.1969105	11.0342787859	11	1.0	11.4731225994	11.0	1.0	1	1
206.056591147	8603.3762207	3.53482684503	4	0.363636363636	11.0626096704	4.0	1.0	1	1
206.127312526	45489.8377131	18.8487161463	11	1.0	8.51895201252	11.0	1.0	1	1
206.129774665	21682.4822443	8.98917420896	11	1.0	6.3097038779	11.0	1.0	1	1
206.885862902	8200.66650391	3.35629563051	3	0.272727272727	7.6733677535	3.0	1.0	1	1
207.012800572	9207.22602539	3.80749390498	10	0.909090909091	13.7153918018	10.0	1.0	1	1
207.014286319	84328.068892	34.9143235191	11	1.0	6.82266217049	11.0	1.0	1	1
207.053260083	8855.75613839	3.67244373918	7	0.636363636364	13.908651851	7.0	1.0	1	1
207.078230593	34003.3245739	14.0909016727	11	1.0	11.2543334372	11.0	1.0	1	1
207.988566118	23829.4529474	9.87091237277	11	1.0	13.7366859143	11.0	1.0	1	1
207.998294744	12141.6791548	5.02050092846	11	1.0	17.2799546319	11.0	1.0	1	1
208.036393869	7433.58398438	3.02957119293	1	0.0909090909091	nan	1.0	1.0	1	1
208.048362689	8591.90673828	3.53021167135	2	0.181818181818	0.177513841475	2.0	1.0	1	1
209.012402067	8082.08626302	3.34416547922	3	0.272727272727	10.4407725782	3.0	1.0	1	1
209.057478427	10263.9675071	4.25076605841	11	1.0	17.3025153338	11.0	1.0	1	1
209.093869547	11804.2415039	4.8945081861	10	0.909090909091	14.9615501478	10.0	1.0	1	1
209.103369992	10907.8782404	4.51855604587	11	1.0	25.0107068653	11.0	1.0	1	1
209.105047952	8135.04778181	3.35207455862	7	0.636363636364	8.72626026573	7.0	1.0	1	1
209.190020756	8493.5234375	3.50593917753	2	0.181818181818	14.7562233827	2.0	1.0	1	1
209.546870128	11405.5597873	4.72534723136	9	0.818181818182	11.263618758	9.0	1.0	1	1
210.087345171	53424.1985085	22.1299982987	11	1.0	6.48956429474	11.0	1.0	1	1
210.089123047	27994.5445668	11.6000701099	11	1.0	13.5795644115	11.0	1.0	1	1
210.110061519	7798.76033529	3.21321972371	6	0.545454545455	5.39089589561	6.0	1.0	1	1
210.94058893	28777.3306108	11.92163081	11	1.0	13.4290224037	11.0	1.0	1	1
210.976862895	8086.04492188	3.27319071883	2	0.181818181818	1.50930278929	2.0	1.0	1	1
210.985293081	33000.7118253	13.6764999783	11	1.0	9.31659169638	11.0	1.0	1	1
211.036737389	8428.46305339	3.49527013796	6	0.545454545455	14.1791838454	6.0	1.0	1	1
211.07316599	15987.3528054	6.62257407387	11	1.0	10.527596031	11.0	1.0	1	1
211.090691552	7687.25683594	3.17768662183	1	0.0909090909091	nan	1.0	1.0	1	1
212.06833834	8177.71126302	3.41419979557	3	0.272727272727	8.18663239933	3.0	1.0	1	1
212.103010739	11750.7613281	4.86031817873	10	0.909090909091	27.2124851748	10.0	1.0	1	1
212.851837483	9449.87609863	3.91953308986	8	0.727272727273	17.3827912893	8.0	1.0	1	1
212.948132457	8002.46240234	3.34217710202	2	0.181818181818	5.1555365743	2.0	1.0	1	1
212.982800158	7835.84741211	3.2484020175	2	0.181818181818	2.76637118196	2.0	1.0	1	1
213.000899738	8190.15209961	3.43217350271	4	0.363636363636	15.2629586824	4.0	1.0	1	1
213.052463008	8040.71484375	3.31984876278	3	0.272727272727	7.20723425555	3.0	1.0	1	1
213.063606576	10691.5890004	4.43527159701	11	1.0	15.9747928643	11.0	1.0	1	1
213.074833903	7666.67175293	3.19757525703	4	0.363636363636	7.63783647551	4.0	1.0	1	1
213.125150815	16221.1202947	6.71011257172	11	1.0	16.2384568274	11.0	1.0	1	1
214.056154665	7842.41875	3.26511458225	5	0.454545454545	6.41091680764	5.0	1.0	1	1
214.057380701	23122.1825284	9.57083618102	11	1.0	12.2139187185	11.0	1.0	1	1
214.058848277	272838.15483	112.979216422	11	1.0	6.6644681814	11.0	1.0	1	1
214.252930383	8436.53130425	3.50414039232	9	0.818181818182	11.6124542788	9.0	1.0	1	1
215.051312876	17488.2362393	7.24031260444	11	1.0	17.8498073723	11.0	1.0	1	1
215.062252029	14910.8044212	6.17471317373	11	1.0	15.6472128925	11.0	1.0	1	1
215.069634549	28630.0907315	11.8683491886	11	1.0	8.73188771549	11.0	1.0	1	1
215.135215225	17161.701527	7.10798201178	11	1.0	27.7713532497	11.0	1.0	1	1
215.13905529	14603.5364879	6.05790115507	11	1.0	15.875830944	11.0	1.0	1	1
216.056988226	15178.9533026	6.28162905092	11	1.0	19.6232875908	11.0	1.0	1	1
217.083683917	9969.75379774	4.13180124823	9	0.818181818182	20.7394386669	9.0	1.0	1	1
217.104694361	7922.42333984	3.33006382398	2	0.181818181818	3.12815567192	2.0	1.0	1	1
217.154716447	23398.064098	9.68992451047	11	1.0	11.1249101496	11.0	1.0	1	1
218.13583764	22308.9902344	9.24514259377	11	1.0	7.75960584165	11.0	1.0	1	1
218.137138435	72945.7634943	30.2273327639	11	1.0	4.35651695258	11.0	1.0	1	1
218.138626714	871204.482955	360.997482424	11	1.0	2.39565170022	11.0	1.0	1	1
218.184709322	8691.26103516	3.64809773602	5	0.454545454545	15.2910630248	5.0	1.0	1	1
218.186346022	95940.4254261	39.7263963521	11	1.0	7.94349929175	11.0	1.0	1	1
219.017683007	23235.911044	9.62656545579	11	1.0	12.7528710488	11.0	1.0	1	1
219.024878755	8214.54858398	3.39381685588	6	0.545454545455	11.2145696443	6.0	1.0	1	1
219.026598255	106253.762784	44.0161033907	11	1.0	12.8043207837	11.0	1.0	1	1
219.140460306	7458.45605469	3.03970785216	1	0.0909090909091	nan	1.0	1.0	1	1
219.142082066	74991.0809659	31.0587020007	11	1.0	6.64773688261	11.0	1.0	1	1
219.189696866	9907.30877131	4.10816101778	11	1.0	14.6291772747	11.0	1.0	1	1
220.004181183	7291.23632812	3.03761683267	1	0.0909090909091	nan	1.0	1.0	1	1
220.029926604	7334.19335938	3.00015299945	1	0.0909090909091	nan	1.0	1.0	1	1
221.050705292	16080.374201	6.65931260807	11	1.0	13.154843831	11.0	1.0	1	1
222.029253439	44279.4293324	18.3533736351	11	1.0	12.2997545731	11.0	1.0	1	1
222.986759485	8959.99707031	3.73807200801	1	0.0909090909091	nan	1.0	1.0	1	1
222.988231972	77985.5774148	32.2971970637	11	1.0	10.4751768692	11.0	1.0	1	1
223.972225759	7832.46166992	3.26546216887	2	0.181818181818	4.86927791497	2.0	1.0	1	1
224.986328177	8021.73217773	3.32046865218	4	0.363636363636	5.72194275767	4.0	1.0	1	1
226.083758388	6281.51494141	3.25868517637	5	0.333333333333	8.12749871492	5.0	1.0	1	1
226.10475877	10947.9744792	5.65621137738	15	1.0	16.4325214883	15.0	1.0	1	1
226.216333209	8651.03815569	4.47855588716	14	0.933333333333	16.1555383789	14.0	1.0	1	1
227.113647343	20781.8133464	10.7518494892	15	1.0	13.595296396	15.0	1.0	1	1
228.231958535	17734.4905599	9.18101260873	15	1.0	13.2994987688	15.0	1.0	1	1
229.151547643	7807.69563802	4.04130170253	15	1.0	10.5783887169	15.0	1.0	1	1
229.152781214	34588.4464844	17.9031450656	15	1.0	9.29566326568	15.0	1.0	1	1
229.154422464	309272.3375	160.070742522	15	1.0	3.22284618604	15.0	1.0	1	1
229.155998437	7991.53423394	4.11330049703	9	0.6	10.7866179106	9.0	1.0	1	1
230.157776591	36824.686849	19.045063296	15	1.0	8.35315778533	15.0	1.0	1	1
230.989883023	6374.66699219	3.21944919168	1	0.0666666666667	nan	1.0	1.0	1	1
231.13368777	7146.27158203	3.6569248609	5	0.333333333333	15.5912685157	5.0	1.0	1	1
231.144940247	11044.6807292	5.72656632891	15	1.0	18.7008646208	15.0	1.0	1	1
232.151168083	31865.1532552	16.4896619259	15	1.0	7.895905346	15.0	1.0	1	1
232.152349609	133829.564062	69.2414140695	15	1.0	3.30488498968	15.0	1.0	1	1
232.154026923	1246077.33333	644.671177619	15	1.0	1.99481870105	15.0	1.0	1	1
232.157780598	5869.87353516	3.10445670205	1	0.0666666666667	nan	1.0	1.0	1	1
233.050279522	6838.29589844	3.60222558833	2	0.133333333333	13.621046382	2.0	1.0	1	1
233.078349303	6667.95322266	3.51420401706	5	0.333333333333	9.49835177403	5.0	1.0	1	1
233.149257163	6155.54882812	3.19087038923	3	0.2	6.82633700349	3.0	1.0	1	1
233.151053092	5975.98730469	3.02862460334	3	0.2	5.12542540091	3.0	1.0	1	1
233.155629228	13448.1548828	6.95251247284	15	1.0	10.3437216861	15.0	1.0	1	1
233.157441817	136459.577083	70.6306569499	15	1.0	5.69931614827	15.0	1.0	1	1
234.15836397	9086.04804687	4.69019607095	15	1.0	20.6374974822	15.0	1.0	1	1
234.160779466	7596.90645345	3.91233733052	12	0.8	21.3259508467	12.0	1.0	1	1
234.937833518	6749.43896484	3.44234384291	2	0.133333333333	2.38176265596	2.0	1.0	1	1
235.065995205	21070.8208333	10.8742702594	15	1.0	16.5683067344	15.0	1.0	1	1
235.165023435	6862.03076172	3.48053073154	1	0.0666666666667	nan	1.0	1.0	1	1
236.040533648	7100.01753743	3.68643198762	12	0.8	19.801474359	12.0	1.0	1	1
236.992181155	9179.89494978	4.74044634793	14	0.933333333333	19.0574121328	14.0	1.0	1	1
237.027927403	6855.21272786	3.50750026255	9	0.6	8.84878547568	9.0	1.0	1	1
238.01983194	6131.46533203	3.25767989181	2	0.133333333333	5.19328626081	2.0	1.0	1	1
238.020851473	8274.38567243	4.2714126237	14	0.933333333333	15.4951812326	14.0	1.0	1	1
238.022743593	91019.6578125	47.0746528802	15	1.0	5.10137839777	15.0	1.0	1	1
238.044820626	7395.09103733	3.8947085833	9	0.6	15.9338191927	9.0	1.0	1	1
238.156514352	6131.98657227	3.24040499448	2	0.133333333333	4.11481780664	2.0	1.0	1	1
239.023592723	10544.1240234	5.44361574587	15	1.0	21.8486758408	15.0	1.0	1	1
239.026013833	6367.99902344	3.38096704982	1	0.0666666666667	nan	1.0	1.0	1	1
239.161430225	7738.76309482	4.06306329065	11	0.733333333333	17.7984919282	11.0	1.0	1	1
240.018585974	6022.19384766	3.22947013027	1	0.0666666666667	nan	1.0	1.0	1	1
240.020295574	11221.2682292	5.81091485158	15	1.0	16.2528262571	15.0	1.0	1	1
240.038390215	9619.76893834	4.99972117715	14	0.933333333333	17.2390382836	14.0	1.0	1	1
240.995628677	6987.18078613	3.62014523421	12	0.8	9.01255832617	12.0	1.0	1	1
241.008158879	6329.12532552	3.22669711632	3	0.2	7.57428198068	3.0	1.0	1	1
241.067944687	8206.90478516	4.24892331434	12	0.8	18.7763707803	12.0	1.0	1	1
241.127387235	6624.21274414	3.42347404691	10	0.666666666667	6.907846376	10.0	1.0	1	1
241.129234956	74187.4869792	38.3848896959	15	1.0	5.60467913888	15.0	1.0	1	1
241.154382905	16963.0763672	8.77220008171	15	1.0	14.0933359577	15.0	1.0	1	1
242.07675616	7599.82373047	3.91995902455	13	0.866666666667	8.89355912078	13.0	1.0	1	1
242.078631643	77199.878125	39.9103334435	15	1.0	8.58914963717	15.0	1.0	1	1
242.115020646	20512.1148438	10.6286366178	15	1.0	9.74331115008	15.0	1.0	1	1
242.132583806	7769.81148856	4.01589390561	14	0.933333333333	17.8773313868	14.0	1.0	1	1
242.247539975	13650.5315104	7.06504764917	15	1.0	23.5393975879	15.0	1.0	1	1
243.011185333	6237.11662946	3.21197855794	7	0.466666666667	9.92565339274	7.0	1.0	1	1
243.082002632	7288.77854226	3.75332029094	11	0.733333333333	7.02938478332	11.0	1.0	1	1
244.092520022	10936.7513672	5.65811739165	15	1.0	15.0990177501	15.0	1.0	1	1
244.154077047	7052.71557617	3.59286001758	4	0.266666666667	14.3251031452	4.0	1.0	1	1
244.165252686	6932.58091518	3.6242802874	7	0.466666666667	18.5545719192	7.0	1.0	1	1
244.190409699	6720.89778646	3.51934578361	3	0.2	20.7024592124	3.0	1.0	1	1
244.263210452	11305.2943359	5.83546064832	15	1.0	19.6222859224	15.0	1.0	1	1
245.00550778	6398.70605469	3.11591704552	1	0.0666666666667	nan	1.0	1.0	1	1
245.135420909	45668.8710938	23.6262334578	15	1.0	12.2633627843	15.0	1.0	1	1
245.145367646	8878.34033203	4.55456683798	2	0.133333333333	7.95503057266	2.0	1.0	1	1
245.145969872	10768.613909	5.56184725799	14	0.933333333333	8.68545139649	14.0	1.0	1	1
245.147331012	54003.6942708	27.9348341422	15	1.0	5.05272400173	15.0	1.0	1	1
245.149273248	576999.616667	298.372783254	15	1.0	3.59731870279	15.0	1.0	1	1
245.150955593	17296.4503348	8.91125040383	7	0.466666666667	9.2073541308	7.0	1.0	1	1
245.226114783	18613.2542318	9.60979461895	15	1.0	17.6120261201	15.0	1.0	1	1
245.967976884	12579.3755208	6.49710905549	15	1.0	16.583284673	15.0	1.0	1	1
245.980446421	7256.61385091	3.77370924113	6	0.4	13.4586604711	6.0	1.0	1	1
246.144500091	7752.45996094	4.02314449153	1	0.0666666666667	nan	1.0	1.0	1	1
246.146411811	6139.01367188	3.21764540947	2	0.133333333333	6.13896714089	2.0	1.0	1	1
246.15070467	6586.53875732	3.48596367596	8	0.533333333333	9.06989216454	8.0	1.0	1	1
246.152664394	63364.1578125	32.7988711076	15	1.0	7.44247298356	15.0	1.0	1	1
246.167708037	11285.4372907	5.82073188722	14	0.933333333333	16.9717435244	14.0	1.0	1	1
246.169719437	118867.906771	61.4991112327	15	1.0	6.26948360988	15.0	1.0	1	1
246.180951695	18875.1284505	9.76332861862	15	1.0	10.7246317615	15.0	1.0	1	1
246.229416562	6211.6484375	3.29698666065	1	0.0666666666667	nan	1.0	1.0	1	1
247.029609332	7320.15096768	3.7738468676	11	0.733333333333	14.4280871126	11.0	1.0	1	1
247.128520757	6030.06787109	3.12535907266	1	0.0666666666667	nan	1.0	1.0	1	1
247.153515008	6263.46569824	3.25773023629	4	0.266666666667	4.43609340332	4.0	1.0	1	1
247.155856121	6567.13378906	3.54719838505	1	0.0666666666667	nan	1.0	1.0	1	1
247.173042085	14485.1070964	7.49152034126	15	1.0	13.5890989043	15.0	1.0	1	1
247.239737904	14148.6056641	7.30781978801	15	1.0	13.4434963597	15.0	1.0	1	1
247.241749044	159474.039583	82.4606184255	15	1.0	8.85694299761	15.0	1.0	1	1
248.112541524	7160.40576172	3.71589755285	1	0.0666666666667	nan	1.0	1.0	1	1
248.145479085	6030.98730469	3.12583561126	1	0.0666666666667	nan	1.0	1.0	1	1
248.146962408	22130.6372396	11.4472081467	15	1.0	8.70610439354	15.0	1.0	1	1
248.148957449	240256.714583	124.312589142	15	1.0	4.6765407519	15.0	1.0	1	1
248.150744984	6490.22851562	3.41367377646	1	0.0666666666667	nan	1.0	1.0	1	1
248.198204323	11363.0708984	5.86531351746	15	1.0	21.4805965272	15.0	1.0	1	1
248.243130881	5721.86035156	3.04741188491	2	0.133333333333	0.788050995227	2.0	1.0	1	1
248.245098307	49680.7872396	25.6964671172	15	1.0	8.03574337777	15.0	1.0	1	1
248.932416661	5756.67871094	3.08708461016	1	0.0666666666667	nan	1.0	1.0	1	1
248.940777949	6004.21728516	3.13892037633	2	0.133333333333	1.70849217997	2.0	1.0	1	1
249.045245065	35923.7622396	18.5673934102	15	1.0	13.6466021883	15.0	1.0	1	1
249.153242006	44954.2638021	23.2561386867	15	1.0	5.15348999688	15.0	1.0	1	1
249.155420644	429643.925	222.26002668	15	1.0	5.50516699394	15.0	1.0	1	1
249.157382888	10645.4925426	5.47892683746	11	0.733333333333	9.28011443087	11.0	1.0	1	1
249.248478003	6725.41343471	3.48304284368	7	0.466666666667	13.4762231781	7.0	1.0	1	1
250.046035468	6371.81689453	3.2978812875	2	0.133333333333	14.2622553565	2.0	1.0	1	1
250.152611662	5966.63574219	3.07183582781	1	0.0666666666667	nan	1.0	1.0	1	1
250.158784552	36966.859375	19.1119533563	15	1.0	6.1444166711	15.0	1.0	1	1
250.213839639	34004.6214844	17.5962844765	15	1.0	11.0535379003	15.0	1.0	1	1
251.036324776	7319.32646484	3.78743169739	10	0.666666666667	20.3656524455	10.0	1.0	1	1
251.042627159	6231.87841797	3.01339868128	1	0.0666666666667	nan	1.0	1.0	1	1
251.136209833	6570.56274414	3.35186808219	2	0.133333333333	5.69704261674	2.0	1.0	1	1
251.217223821	6314.55102539	3.29707708641	2	0.133333333333	13.0667556302	2.0	1.0	1	1
252.014416655	6669.80102539	3.40371754532	4	0.266666666667	16.6666455628	4.0	1.0	1	1
253.094594565	15603.0223307	8.07505498746	15	1.0	12.6119250773	15.0	1.0	1	1
253.119756602	7133.17757161	3.6804285116	6	0.4	11.4990957209	6.0	1.0	1	1
253.993655693	6390.62011719	3.31641675694	1	0.0666666666667	nan	1.0	1.0	1	1
254.000235618	8180.04549154	4.24520854146	12	0.8	14.5947221329	12.0	1.0	1	1
254.018712905	19019.9125651	9.83149108538	15	1.0	11.5264223941	15.0	1.0	1	1
254.136009362	11700.0660156	6.0465974923	15	1.0	16.8797445685	15.0	1.0	1	1
254.245458382	10346.4592448	5.35194396013	15	1.0	11.8608492091	15.0	1.0	1	1
254.247536569	116257.319792	60.1388644935	15	1.0	6.05882636987	15.0	1.0	1	1
255.062624702	7847.2039388	4.09515955999	3	0.2	28.1277673048	3.0	1.0	1	1
255.135409171	18635.3873047	9.62982027444	15	1.0	11.0236313152	15.0	1.0	1	1
255.250905737	17767.2630208	9.19121247182	15	1.0	11.0455290867	15.0	1.0	1	1
256.094254268	7971.0333252	4.11243825482	12	0.8	16.2103518242	12.0	1.0	1	1
256.261086125	11267.433724	5.83488607167	15	1.0	14.0860928503	15.0	1.0	1	1
256.263179942	122419.534896	63.3687066395	15	1.0	6.42150982749	15.0	1.0	1	1
256.982168661	6783.04931641	3.52006816296	1	0.0666666666667	nan	1.0	1.0	1	1
257.041905891	23809.6065104	12.3346046329	15	1.0	9.56031571312	15.0	1.0	1	1
257.091124774	35964.7674479	18.5952643725	15	1.0	9.4925367497	15.0	1.0	1	1
