mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
196.073488796	9098.74023438	3.82255433951	5	0.454545454545	18.7944873525	5.0	1.0	1	1
196.877897816	8269.02246094	3.42795567026	1	0.0909090909091	nan	1.0	1.0	1	1
196.969723867	8742.94824219	3.66956753875	8	0.727272727273	14.4329873429	8.0	1.0	1	1
197.057419998	10346.4683105	4.35970208709	10	0.909090909091	21.5886542283	10.0	1.0	1	1
197.093820734	8660.90478516	3.64926777472	3	0.272727272727	12.5692056042	3.0	1.0	1	1
198.02815366	12240.0991211	5.16186422331	8	0.727272727273	17.9031044183	8.0	1.0	1	1
198.084934864	28623.3263494	12.0435007218	11	1.0	12.150419596	11.0	1.0	1	1
198.089107937	7622.97509766	3.22010909676	2	0.181818181818	7.6012520658	2.0	1.0	1	1
198.097255547	14866.3781072	6.25789659474	11	1.0	11.9065109159	11.0	1.0	1	1
199.036766495	8892.41699219	3.67530627519	1	0.0909090909091	nan	1.0	1.0	1	1
199.073099617	8301.37695312	3.48060784191	5	0.454545454545	14.091959142	5.0	1.0	1	1
199.084384109	8964.94082031	3.75091617658	5	0.454545454545	9.85152654338	5.0	1.0	1	1
199.109511894	16764.7032138	7.04978792313	11	1.0	18.4419352133	11.0	1.0	1	1
199.169264376	15334.1652166	6.44847054496	11	1.0	12.3137916667	11.0	1.0	1	1
200.051647002	7771.42119141	3.23411198015	5	0.454545454545	7.75254459871	5.0	1.0	1	1
200.065888649	12384.3745117	5.2340421899	8	0.727272727273	7.94557745812	8.0	1.0	1	1
200.067006431	44627.5777699	18.7711648667	11	1.0	7.17478779649	11.0	1.0	1	1
200.068356613	311879.298295	131.231350651	11	1.0	5.09617313155	11.0	1.0	1	1
201.015951041	7362.70019531	3.11611266918	1	0.0909090909091	nan	1.0	1.0	1	1
201.031297611	7521.12109375	3.13678842028	1	0.0909090909091	nan	1.0	1.0	1	1
201.052372716	7786.96044922	3.28398656223	6	0.545454545455	7.35306492634	6.0	1.0	1	1
201.054041154	8073.17468262	3.38701880692	4	0.363636363636	11.2970129448	4.0	1.0	1	1
201.071734928	22465.4778054	9.44768281489	11	1.0	12.6051683307	11.0	1.0	1	1
201.088779265	18590.2260298	7.81690768937	11	1.0	18.104897488	11.0	1.0	1	1
201.931226085	9964.01185826	4.19374209666	7	0.636363636364	8.3442674167	7.0	1.0	1	1
201.932342036	40080.6392045	16.8478005631	11	1.0	8.75204281172	11.0	1.0	1	1
201.933717983	300127.011364	126.222956134	11	1.0	5.65048405061	11.0	1.0	1	1
202.056187864	7886.31738281	3.29623647251	1	0.0909090909091	nan	1.0	1.0	1	1
202.066524177	23377.7006392	9.83993969563	11	1.0	12.7946966312	11.0	1.0	1	1
202.180184678	36793.0596591	15.4633932731	11	1.0	11.067496935	11.0	1.0	1	1
202.771833394	8040.03173828	3.32300870802	1	0.0909090909091	nan	1.0	1.0	1	1
202.77231439	8075.28759766	3.40942939254	3	0.272727272727	12.1531749471	3.0	1.0	1	1
202.772899439	8293.27685547	3.48915587368	3	0.272727272727	4.75614291003	3.0	1.0	1	1
202.773460312	7484.65869141	3.10279459542	1	0.0909090909091	nan	1.0	1.0	1	1
202.936998984	8095.58479818	3.46590602626	3	0.272727272727	8.83156805758	3.0	1.0	1	1
203.031669248	9102.39491102	3.83556279443	9	0.818181818182	12.3793890381	9.0	1.0	1	1
203.038649057	20847.4245384	8.77237735336	11	1.0	13.1731304544	11.0	1.0	1	1
203.040085383	154410.856534	64.9802448796	11	1.0	6.35424621667	11.0	1.0	1	1
203.050023249	14660.5692472	6.16467014903	11	1.0	5.79159762214	11.0	1.0	1	1
203.051218387	63841.7634943	26.8555812556	11	1.0	9.11856606249	11.0	1.0	1	1
203.05260369	427539.707386	179.808531658	11	1.0	4.54482590022	11.0	1.0	1	1
203.076437083	6998.71386719	3.0085766278	1	0.0909090909091	nan	1.0	1.0	1	1
203.137649281	8574.07049561	3.61486873814	8	0.727272727273	9.15160172515	8.0	1.0	1	1
203.139036491	65467.743608	27.5393444857	11	1.0	5.43139724396	11.0	1.0	1	1
203.150278668	15682.3695845	6.59498313088	11	1.0	16.7854396207	11.0	1.0	1	1
203.183555174	7502.89477539	3.10524378055	2	0.181818181818	2.53600153841	2.0	1.0	1	1
203.444760173	7066.26513672	3.00874991554	1	0.0909090909091	nan	1.0	1.0	1	1
203.445746203	7173.73974609	3.03613901357	1	0.0909090909091	nan	1.0	1.0	1	1
203.929494559	14846.2215021	6.24697709569	11	1.0	16.516171073	11.0	1.0	1	1
203.931853388	45102.8927557	18.9667843774	11	1.0	10.7310820565	11.0	1.0	1	1
204.040855783	17227.3986151	7.25322188107	11	1.0	16.6318891899	11.0	1.0	1	1
204.042141242	18598.5694247	7.82897174987	11	1.0	19.0152391517	11.0	1.0	1	1
204.043374405	10875.135791	4.57301181826	10	0.909090909091	18.794240961	10.0	1.0	1	1
204.056028365	28080.9747869	11.8180281676	11	1.0	12.1078423963	11.0	1.0	1	1
204.114381426	7359.14111328	3.09988908898	2	0.181818181818	0.0524060096247	2.0	1.0	1	1
204.115392853	7448.13842773	3.12407639548	2	0.181818181818	2.19377210053	2.0	1.0	1	1
204.115895689	7527.67431641	3.19756260459	4	0.363636363636	6.62327349382	4.0	1.0	1	1
204.116388483	8789.45035807	3.68628732135	3	0.272727272727	14.9923849262	3.0	1.0	1	1
204.116877174	8341.64725167	3.50892978606	7	0.636363636364	7.20317880634	7.0	1.0	1	1
204.117402185	8417.4847168	3.52923630685	10	0.909090909091	10.8164775769	10.0	1.0	1	1
204.117907827	11166.027255	4.69815030411	11	1.0	12.1820823423	11.0	1.0	1	1
204.118464127	10464.4428711	4.44482639835	6	0.545454545455	8.06277154412	6.0	1.0	1	1
204.118929464	19702.8876065	8.28046942678	11	1.0	6.79868426029	11.0	1.0	1	1
204.120737816	219583.486979	92.1192458002	6	0.545454545455	4.91275830751	6.0	1.0	1	1
204.121489287	545096.221591	229.192060326	11	1.0	6.4546969611	11.0	1.0	1	1
204.122805742	8735942.40909	3673.51589148	11	1.0	2.95939905356	11.0	1.0	1	1
204.123971035	652261.204545	274.277852881	11	1.0	2.20112369637	11.0	1.0	1	1
204.125758742	19989.5756392	8.40856870564	11	1.0	5.72054075324	11.0	1.0	1	1
204.126209918	14941.4660866	6.27981643896	11	1.0	9.17819907336	11.0	1.0	1	1
204.126743679	12043.7671342	5.0631001741	11	1.0	8.04312123971	11.0	1.0	1	1
204.12723781	9720.92216797	4.09326946376	10	0.909090909091	10.4767482567	10.0	1.0	1	1
204.127754263	8695.95627663	3.65470362194	11	1.0	8.52292058978	11.0	1.0	1	1
204.12822833	8141.83234197	3.42490814597	11	1.0	10.6458849734	11.0	1.0	1	1
204.128755917	7518.08337402	3.16422390434	4	0.363636363636	2.66340092386	4.0	1.0	1	1
204.129169375	7811.94384766	3.20909976939	1	0.0909090909091	nan	1.0	1.0	1	1
204.133783122	8221.99145508	3.46955095952	6	0.545454545455	8.26946315967	6.0	1.0	1	1
204.134603192	8605.55664062	3.56746723344	1	0.0909090909091	nan	1.0	1.0	1	1
204.142258485	8528.63216146	3.58651094966	3	0.272727272727	13.5396296183	3.0	1.0	1	1
204.804782621	7394.17919922	3.17857754192	1	0.0909090909091	nan	1.0	1.0	1	1
205.037639725	20452.9836648	8.6010042939	11	1.0	12.9076967928	11.0	1.0	1	1
205.054301796	7469.68457031	3.08281482446	2	0.181818181818	2.72379544046	2.0	1.0	1	1
205.055751379	50950.7446733	21.4215607215	11	1.0	10.0642709878	11.0	1.0	1	1
205.056863494	8865.54101562	3.68384396411	2	0.181818181818	6.95386412648	2.0	1.0	1	1
205.068226595	8561.72888184	3.58345729797	4	0.363636363636	17.1904986216	4.0	1.0	1	1
205.097192454	22977.6187855	9.66784575778	11	1.0	13.6109091493	11.0	1.0	1	1
205.118471368	8592.78051758	3.58882943933	2	0.181818181818	17.4578445049	2.0	1.0	1	1
205.120126807	21512.3314986	9.03915517981	11	1.0	12.1383805893	11.0	1.0	1	1
205.123789239	22705.2416548	9.54603027449	11	1.0	5.22643092601	11.0	1.0	1	1
205.12500299	103110.940341	43.3566551216	11	1.0	4.1590336783	11.0	1.0	1	1
205.126366262	627250.181818	263.766387446	11	1.0	2.94053715706	11.0	1.0	1	1
205.129401406	11938.5441673	5.01864478924	11	1.0	22.6738496092	11.0	1.0	1	1
205.154705399	24857.587358	10.4643681583	11	1.0	15.8878715874	11.0	1.0	1	1
205.491264182	7938.24609375	3.36969041495	1	0.0909090909091	nan	1.0	1.0	1	1
205.491835135	7416.58691406	3.04668950772	1	0.0909090909091	nan	1.0	1.0	1	1
206.055318615	24285.4193892	10.2198916174	11	1.0	12.1080233173	11.0	1.0	1	1
206.056435747	8874.59638672	3.72881781344	5	0.454545454545	16.9395001309	5.0	1.0	1	1
206.12591918	10088.2724609	4.24278358783	1	0.0909090909091	nan	1.0	1.0	1	1
206.127311152	46412.8004261	19.5203981995	11	1.0	7.94859035734	11.0	1.0	1	1
206.129773821	21281.3019354	8.95555574045	11	1.0	17.5399408952	11.0	1.0	1	1
206.88581607	8335.15527344	3.57132354726	1	0.0909090909091	nan	1.0	1.0	1	1
207.012779008	10899.3861328	4.58981149429	10	0.909090909091	15.7974039961	10.0	1.0	1	1
207.014277478	85462.6903409	35.9421450775	11	1.0	8.5585965488	11.0	1.0	1	1
207.078235109	33289.8934659	14.0031515919	11	1.0	9.39466390045	11.0	1.0	1	1
207.988548402	24260.7334872	10.1985487536	11	1.0	9.53889520529	11.0	1.0	1	1
207.99825032	11483.5373757	4.8367664794	11	1.0	18.3284042073	11.0	1.0	1	1
208.01774538	7174.18017578	3.0738861789	1	0.0909090909091	nan	1.0	1.0	1	1
209.012342197	8186.77954102	3.46997729157	2	0.181818181818	1.68493728405	2.0	1.0	1	1
209.057453465	9995.24245384	4.20294750337	11	1.0	12.5289674118	11.0	1.0	1	1
209.093887046	11813.1933594	4.97117122166	11	1.0	13.6147596148	11.0	1.0	1	1
209.103359184	11690.8980824	4.92372992619	11	1.0	21.7886722844	11.0	1.0	1	1
209.105103676	8069.2623291	3.4368776873	4	0.363636363636	5.77082419752	4.0	1.0	1	1
209.189995623	8351.28691406	3.50663360257	5	0.454545454545	12.7422068211	5.0	1.0	1	1
209.546826164	8852.66194661	3.73430735492	9	0.818181818182	11.3961644633	9.0	1.0	1	1
210.087344282	48875.8196023	20.5633259049	11	1.0	6.79063611691	11.0	1.0	1	1
210.089118818	27547.362571	11.5901480221	11	1.0	12.5470422403	11.0	1.0	1	1
210.110100416	8880.73251953	3.74519032922	5	0.454545454545	13.8938925443	5.0	1.0	1	1
210.940592443	30732.4172585	12.9319322085	11	1.0	14.6608264797	11.0	1.0	1	1
210.985276433	34705.6653054	14.6035489743	11	1.0	8.05215934668	11.0	1.0	1	1
211.036731942	9366.47832031	3.95518125637	5	0.454545454545	21.5895544749	5.0	1.0	1	1
211.073136891	17652.9504616	7.42334112749	11	1.0	12.8701878592	11.0	1.0	1	1
212.068361102	7454.06298828	3.06208445468	1	0.0909090909091	nan	1.0	1.0	1	1
212.102969584	10429.3900282	4.38571015269	9	0.818181818182	21.2482389538	9.0	1.0	1	1
212.851854173	10316.6815918	4.33302028836	10	0.909090909091	20.9846909549	10.0	1.0	1	1
212.938834404	7617.39355469	3.24341526547	1	0.0909090909091	nan	1.0	1.0	1	1
213.000962187	8029.26896159	3.39116685644	6	0.545454545455	8.47817433713	6.0	1.0	1	1
213.052411752	8587.29968262	3.63737688117	4	0.363636363636	9.78055393655	4.0	1.0	1	1
213.063621907	11547.2588867	4.86066391172	10	0.909090909091	13.0880266858	10.0	1.0	1	1
213.074867651	8539.66593424	3.57956807092	6	0.545454545455	13.969854668	6.0	1.0	1	1
213.125160035	13020.0451882	5.47169626911	11	1.0	20.489709417	11.0	1.0	1	1
214.056081157	8264.57578125	3.51344640006	5	0.454545454545	10.1057663875	5.0	1.0	1	1
214.057385813	22114.1472168	9.32407680502	8	0.727272727273	3.85445588353	8.0	1.0	1	1
214.058850052	288643.832386	121.407392396	11	1.0	5.6363397872	11.0	1.0	1	1
214.252887965	11304.625	4.72498321134	1	0.0909090909091	nan	1.0	1.0	1	1
215.051318172	20125.5642756	8.46765895841	11	1.0	19.3007908486	11.0	1.0	1	1
215.062234109	16429.5064808	6.90686654619	11	1.0	15.6739976697	11.0	1.0	1	1
215.069637299	28119.2159091	11.8369514595	11	1.0	15.079867228	11.0	1.0	1	1
215.135251517	13514.3713601	5.67525164353	11	1.0	24.0416117343	11.0	1.0	1	1
215.139025873	13265.7561257	5.57508267798	11	1.0	19.4169477695	11.0	1.0	1	1
216.056992632	17141.9232067	7.2109917769	11	1.0	15.0280494337	11.0	1.0	1	1
217.083678398	12986.872603	5.46621150462	11	1.0	22.1435182612	11.0	1.0	1	1
217.104646137	8111.83740234	3.39727353918	3	0.272727272727	7.51122104814	3.0	1.0	1	1
217.154718578	20902.4103338	8.80077061551	11	1.0	17.283959755	11.0	1.0	1	1
218.135836321	22199.1026278	9.33445236143	11	1.0	8.68509511241	11.0	1.0	1	1
218.137152809	74733.1924716	31.425960783	11	1.0	6.10621399535	11.0	1.0	1	1
218.138622487	872053.25	366.760854622	11	1.0	2.84815193992	11.0	1.0	1	1
218.184832216	7678.97924805	3.21447759669	2	0.181818181818	9.27040532808	2.0	1.0	1	1
218.18633524	84568.5113636	35.5503039258	11	1.0	8.49966243654	11.0	1.0	1	1
219.017691272	20269.7977628	8.52224460701	11	1.0	13.2296841673	11.0	1.0	1	1
219.024921196	9720.72247314	4.07838538726	8	0.727272727273	16.2250767646	8.0	1.0	1	1
219.026596278	112350.03054	47.2466010208	11	1.0	8.25248384663	11.0	1.0	1	1
219.140395307	8636.03125	3.5801006022	1	0.0909090909091	nan	1.0	1.0	1	1
219.142091707	74828.0095881	31.458455865	11	1.0	10.8494088713	11.0	1.0	1	1
219.189716127	8812.44818793	3.70424594385	9	0.818181818182	7.24712632236	9.0	1.0	1	1
220.143051576	7932.6468099	3.3181803701	3	0.272727272727	9.3185968414	3.0	1.0	1	1
221.050716092	13531.6529652	5.69225006633	11	1.0	13.254949187	11.0	1.0	1	1
222.029271619	40645.3803267	17.1059133356	11	1.0	11.6483790133	11.0	1.0	1	1
222.986489505	8355.66992188	3.51411000715	1	0.0909090909091	nan	1.0	1.0	1	1
222.988233607	80306.2982955	33.7759374877	11	1.0	6.21230665939	11.0	1.0	1	1
223.972273872	8112.18105469	3.41913121309	5	0.454545454545	8.54395455154	5.0	1.0	1	1
224.986305165	9305.58984375	3.92815421348	6	0.545454545455	13.5714398144	6.0	1.0	1	1
226.083777673	6036.81567383	3.07138024826	2	0.142857142857	4.29995486893	2.0	1.0	1	1
226.104752423	12730.7460938	6.67266299219	14	1.0	14.2975855537	14.0	1.0	1	1
226.216330253	7401.40250651	3.9418555198	9	0.642857142857	12.8307724537	9.0	1.0	1	1
227.113636805	21804.3743025	11.4499886978	14	1.0	12.0905961388	14.0	1.0	1	1
228.231955673	17484.2381417	9.15188742214	14	1.0	11.7757933938	14.0	1.0	1	1
229.151554621	8129.58653041	4.25331463635	14	1.0	13.6359369348	14.0	1.0	1	1
229.152788832	35931.8558873	18.8215088555	14	1.0	9.10602232121	14.0	1.0	1	1
229.154420687	315232.616071	165.174520794	14	1.0	3.58398079099	14.0	1.0	1	1
229.155978873	8677.3371582	4.53780151702	8	0.571428571429	16.5703908491	8.0	1.0	1	1
230.156096727	6103.7257487	3.20039051422	3	0.214285714286	8.3185348013	3.0	1.0	1	1
230.157790562	38750.3780692	20.3078731789	14	1.0	8.33093836317	14.0	1.0	1	1
230.9898151	6357.23828125	3.38826845828	1	0.0714285714286	nan	1.0	1.0	1	1
231.133697952	6560.40942383	3.543870892	2	0.142857142857	11.6884578936	2.0	1.0	1	1
231.14495924	11874.9773298	6.23143247094	14	1.0	14.9429965117	14.0	1.0	1	1
232.151173234	31638.7804129	16.5854534709	14	1.0	5.91619969909	14.0	1.0	1	1
232.152373847	140817.959263	73.7870411678	14	1.0	4.51273821596	14.0	1.0	1	1
232.154024622	1252709.1875	656.643405129	14	1.0	2.24165160285	14.0	1.0	1	1
232.15562773	48249.6953125	24.8304248502	1	0.0714285714286	nan	1.0	1.0	1	1
233.050392308	6108.50366211	3.15199213995	4	0.285714285714	2.51469268344	4.0	1.0	1	1
233.078353532	5804.44311523	3.14808340792	2	0.142857142857	1.08164887155	2.0	1.0	1	1
233.149394494	5887.97119141	3.23223771515	1	0.0714285714286	nan	1.0	1.0	1	1
233.151155685	6888.58203125	3.57965272525	2	0.142857142857	23.3739731134	2.0	1.0	1	1
233.155662958	13546.9047852	7.10732797226	14	1.0	16.408408419	14.0	1.0	1	1
233.15744146	141266.734933	74.0774116418	14	1.0	6.43406233178	14.0	1.0	1	1
234.158396625	9419.7268764	4.93653999681	14	1.0	18.376835839	14.0	1.0	1	1
234.160797807	8547.47834124	4.47539628508	14	1.0	17.8318527407	14.0	1.0	1	1
234.93787806	6519.24033203	3.37492912948	5	0.357142857143	9.2138031057	5.0	1.0	1	1
235.066001166	21472.6888253	11.2874832553	14	1.0	14.5684277206	14.0	1.0	1	1
236.040503213	8152.24536133	4.26668189196	14	1.0	18.0675683975	14.0	1.0	1	1
236.992195092	7423.15883092	3.93400323819	7	0.5	16.2364188365	7.0	1.0	1	1
237.027876824	6480.64825994	3.42191790864	11	0.785714285714	9.73442014993	11.0	1.0	1	1
238.01956712	6132.70654297	3.15603462275	1	0.0714285714286	nan	1.0	1.0	1	1
238.020878034	10211.3218149	5.35733997751	13	0.928571428571	15.7006036565	13.0	1.0	1	1
238.022746955	105321.950893	55.1987104813	14	1.0	10.7071062676	14.0	1.0	1	1
238.044830312	7642.89594184	4.00899837189	9	0.642857142857	16.9499151588	9.0	1.0	1	1
238.156407833	6712.52856445	3.44049950042	2	0.142857142857	11.6202664182	2.0	1.0	1	1
239.02356811	11906.7075893	6.24570521644	14	1.0	14.8623776685	14.0	1.0	1	1
239.026024554	6323.23339844	3.33214590313	3	0.214285714286	13.3428876264	3.0	1.0	1	1
239.06774414	5821.05419922	3.03089241353	1	0.0714285714286	nan	1.0	1.0	1	1
239.08052115	5919.97363281	3.06409071995	1	0.0714285714286	nan	1.0	1.0	1	1
239.161496009	7254.72909268	3.78706741678	11	0.785714285714	15.3064869829	11.0	1.0	1	1
240.020258809	11901.6248605	6.23283579715	14	1.0	14.5235183748	14.0	1.0	1	1
240.038384713	10369.5292271	5.42546994509	14	1.0	17.3698357489	14.0	1.0	1	1
240.995613172	7964.89941406	4.180669761	12	0.857142857143	16.769505827	12.0	1.0	1	1
241.067942606	9439.72376598	4.91793931002	11	0.785714285714	17.9175642241	11.0	1.0	1	1
241.127357465	6847.4387207	3.62913523357	6	0.428571428571	12.4164473528	6.0	1.0	1	1
241.129233566	66137.7433036	34.6830104408	14	1.0	4.86764847142	14.0	1.0	1	1
241.15436419	18090.2314453	9.50500700228	14	1.0	15.3118753365	14.0	1.0	1	1
242.076776074	6827.65234375	3.60606095174	11	0.785714285714	9.39504557013	11.0	1.0	1	1
242.078625955	77378.844308	40.5939165685	14	1.0	5.59536031787	14.0	1.0	1	1
242.115025398	20308.2515346	10.6494846407	14	1.0	12.0531220203	14.0	1.0	1	1
242.132596864	7843.25350675	4.10355877428	11	0.785714285714	18.4941975005	11.0	1.0	1	1
242.24754275	12795.550293	6.72874191586	14	1.0	17.0155577946	14.0	1.0	1	1
243.011157773	7195.0139974	3.80599537537	6	0.428571428571	7.89138495738	6.0	1.0	1	1
243.081980294	7204.73227163	3.77700435106	13	0.928571428571	16.3831520358	13.0	1.0	1	1
244.076538938	6624.38183594	3.37518282784	2	0.142857142857	15.0148706268	2.0	1.0	1	1
244.092508125	10243.5194964	5.37148277739	14	1.0	18.5697188773	14.0	1.0	1	1
244.16530162	6853.23962402	3.60127825023	4	0.285714285714	8.05190814532	4.0	1.0	1	1
244.190450801	8844.70075335	4.63071548938	14	1.0	21.7476121397	14.0	1.0	1	1
244.263217375	10792.8000837	5.65203422259	14	1.0	17.1609918456	14.0	1.0	1	1
245.078196197	6202.28564453	3.27865464963	2	0.142857142857	6.02096287638	2.0	1.0	1	1
245.135416442	41435.3002232	21.722522599	14	1.0	13.2905645084	14.0	1.0	1	1
245.145323312	6926.04915365	3.70385900963	3	0.214285714286	8.68720316107	3.0	1.0	1	1
245.145967335	10031.769043	5.27252142681	13	0.928571428571	12.8290186318	13.0	1.0	1	1
245.147335813	50534.5892857	26.4992996778	14	1.0	7.20132446208	14.0	1.0	1	1
245.14927314	532969.352679	279.556647497	14	1.0	4.11473955181	14.0	1.0	1	1
245.150940053	15265.3041992	7.96777638565	4	0.285714285714	3.88455431874	4.0	1.0	1	1
245.226107622	17776.4744699	9.31858237224	14	1.0	9.44719234555	14.0	1.0	1	1
245.967959186	14631.346889	7.67286768034	14	1.0	10.923294138	14.0	1.0	1	1
245.980575075	6274.29394531	3.46266728574	1	0.0714285714286	nan	1.0	1.0	1	1
246.150754519	6639.16845703	3.53364550727	4	0.285714285714	14.134652561	4.0	1.0	1	1
246.152661015	57886.3579799	30.2994760617	14	1.0	8.38005746855	14.0	1.0	1	1
246.167736437	10516.5609654	5.50638950891	14	1.0	20.4054530078	14.0	1.0	1	1
246.169714408	122596.053013	64.2777589851	14	1.0	3.11153426979	14.0	1.0	1	1
246.180942139	16387.3648158	8.59433592655	14	1.0	18.1963821927	14.0	1.0	1	1
246.229389138	6544.53173828	3.48733869733	2	0.142857142857	10.0959385258	2.0	1.0	1	1
247.029615975	7185.47133789	3.80392703154	10	0.714285714286	15.2967982869	10.0	1.0	1	1
247.128571316	6039.35253906	3.03639106117	1	0.0714285714286	nan	1.0	1.0	1	1
247.15348928	5652.91455078	3.11739896093	2	0.142857142857	3.58679977346	2.0	1.0	1	1
247.173061675	16153.5587333	8.46221840016	14	1.0	12.9372299024	14.0	1.0	1	1
247.239750511	13330.6065848	6.991374988	14	1.0	7.79374118598	14.0	1.0	1	1
247.241738604	140064.401786	73.4876640411	14	1.0	7.8038663416	14.0	1.0	1	1
248.145415111	5642.46142578	3.09746363116	1	0.0714285714286	nan	1.0	1.0	1	1
248.146956052	20135.8530273	10.546222466	14	1.0	13.8027306435	14.0	1.0	1	1
248.14895373	224595.264509	117.809219856	14	1.0	6.5279106883	14.0	1.0	1	1
248.198199868	12854.7031948	6.72001519038	14	1.0	13.3864442118	14.0	1.0	1	1
248.243131833	5810.81347656	3.00759103895	1	0.0714285714286	nan	1.0	1.0	1	1
248.245105984	42796.4790737	22.4586102162	14	1.0	12.2862835303	14.0	1.0	1	1
248.940895876	6523.70784505	3.40102009462	9	0.642857142857	13.5890795807	9.0	1.0	1	1
249.045246383	40140.6602958	21.0375636239	14	1.0	14.8326782749	14.0	1.0	1	1
249.15327569	44379.0505022	23.2543424933	14	1.0	6.73945653236	14.0	1.0	1	1
249.155421548	427408.370536	224.089695193	14	1.0	3.81907480228	14.0	1.0	1	1
249.157351084	9646.16086155	5.00070364488	9	0.642857142857	10.1243542967	9.0	1.0	1	1
249.248345007	5596.34765625	3.07214919598	1	0.0714285714286	nan	1.0	1.0	1	1
250.0460245	7031.76432292	3.71967448894	3	0.214285714286	8.08081391822	3.0	1.0	1	1
250.158795954	36754.1124442	19.2739891742	14	1.0	8.14410673219	14.0	1.0	1	1
250.213859147	35105.5919364	18.3900932228	14	1.0	7.42092579161	14.0	1.0	1	1
251.036282233	6752.18896484	3.49988001255	5	0.357142857143	11.570618998	5.0	1.0	1	1
251.042657472	6282.53336589	3.33598827754	3	0.214285714286	12.71397028	3.0	1.0	1	1
251.136319559	7283.46057129	3.86851809391	4	0.285714285714	14.7167572837	4.0	1.0	1	1
252.014432344	7898.19010417	4.1057104597	6	0.428571428571	14.6703443838	6.0	1.0	1	1
252.146971965	6158.9296875	3.08244908492	1	0.0714285714286	nan	1.0	1.0	1	1
253.094639501	14554.590611	7.62305232473	14	1.0	14.2205943187	14.0	1.0	1	1
253.119801687	6718.51847331	3.53631957789	6	0.428571428571	6.48225238328	6.0	1.0	1	1
253.993744681	5646.25024414	3.05876575383	2	0.142857142857	2.85183636277	2.0	1.0	1	1
254.000305055	9712.12869699	5.08747828266	14	1.0	15.1503248956	14.0	1.0	1	1
254.018738743	18627.3273577	9.76711322805	14	1.0	13.1127046397	14.0	1.0	1	1
254.135987772	12254.281808	6.4246298972	14	1.0	20.208377191	14.0	1.0	1	1
254.245461969	9080.45085798	4.76447543398	14	1.0	10.0981284987	14.0	1.0	1	1
254.247529443	102445.324219	53.7236731073	14	1.0	4.75675343522	14.0	1.0	1	1
255.06262297	6546.80965169	3.4056824779	6	0.428571428571	9.92051966782	6.0	1.0	1	1
255.135416731	17977.6103516	9.43737314725	14	1.0	15.2976024633	14.0	1.0	1	1
255.250905566	16282.5375977	8.52184684073	14	1.0	12.2189231621	14.0	1.0	1	1
256.094255656	7676.86117788	4.02684263701	13	0.928571428571	21.7451759656	13.0	1.0	1	1
256.261084533	10435.1706892	5.46995786954	14	1.0	11.9393118508	14.0	1.0	1	1
256.263179984	109077.611607	57.1375887902	14	1.0	5.91109712263	14.0	1.0	1	1
256.982169743	6643.22890625	3.49502964952	5	0.357142857143	12.0842878044	5.0	1.0	1	1
257.04191203	25377.0518973	13.3001193623	14	1.0	9.84662433624	14.0	1.0	1	1
257.091137423	33266.3882533	17.4465148121	14	1.0	7.42365882238	14.0	1.0	1	1
257.11629102	7393.12548828	3.87345938117	12	0.857142857143	9.97294361873	12.0	1.0	1	1
257.266539986	18292.2429548	9.58505817178	14	1.0	10.4497750469	14.0	1.0	1	1
258.07355574	7887.95761719	4.09358093797	10	0.714285714286	16.5684646295	10.0	1.0	1	1
258.109812599	17643.6228376	9.2439655672	14	1.0	16.3053632362	14.0	1.0	1	1
259.077199037	11136.7398158	5.84161942696	14	1.0	16.2754659781	14.0	1.0	1	1
260.134925279	6333.05110677	3.35626568208	3	0.214285714286	10.0237895449	3.0	1.0	1	1
260.183191784	16972.469029	8.89364593017	14	1.0	11.0105716655	14.0	1.0	1	1
260.185332138	160284.517857	84.0049098339	14	1.0	4.46263816226	14.0	1.0	1	1
260.196591321	19801.804548	10.4054848872	14	1.0	13.8388933472	14.0	1.0	1	1
261.052030976	6428.98583984	3.37075949183	4	0.285714285714	16.0280959456	4.0	1.0	1	1
261.144159055	5959.77001953	3.09280836518	3	0.214285714286	2.13561054186	3.0	1.0	1	1
261.188689704	20715.1933594	10.8691349031	14	1.0	9.03116022446	14.0	1.0	1	1
261.220962477	7237.61067708	3.81174004816	3	0.214285714286	16.8084608669	3.0	1.0	1	1
261.954407204	6775.68522135	3.49171884175	3	0.214285714286	15.0044517136	3.0	1.0	1	1
262.128215848	40441.2896205	21.1972740135	14	1.0	10.8879093249	14.0	1.0	1	1
262.164593852	40158.1322545	21.0648951039	14	1.0	6.50936529997	14.0	1.0	1	1
262.990108881	6670.49609375	3.53872096217	7	0.5	12.8559452659	7.0	1.0	1	1
263.06093561	5920.45263672	3.08264695143	1	0.0714285714286	nan	1.0	1.0	1	1
263.13160209	5931.6237793	3.26552455323	2	0.142857142857	10.5466253824	2.0	1.0	1	1
263.143647242	8841.14021184	4.62816089808	13	0.928571428571	14.1395541383	13.0	1.0	1	1
263.14592951	91797.5513393	48.1271156634	14	1.0	10.0833932703	14.0	1.0	1	1
263.167828864	6812.30224609	3.54701304777	1	0.0714285714286	nan	1.0	1.0	1	1
263.236646885	41057.5376674	21.5503627818	14	1.0	8.79917041387	14.0	1.0	1	1
263.978527891	6919.1780599	3.68120777265	3	0.214285714286	11.1703903707	3.0	1.0	1	1
264.149232484	8026.57586115	4.23281977804	11	0.785714285714	17.56225952	11.0	1.0	1	1
